sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
1034,2122734,7885.0,7883.33,9982.24,73.2,57.81,2.0,0.5,0.0046,0.0037,15770.0,13.94,146.05100211810003,6.817105739188934
1035,2124785,7872.5,7870.83,9961.71,73.32,57.93,2.0,0.5,0.0047,0.0037,15745.0,13.94,146.4209335593,6.834693047413712
1036,2126836,7874.0,7872.33,9964.18,73.3,57.92,2.0,0.5,0.0047,0.0037,15748.0,13.94,146.39010593920003,6.833227438394981
1037,2128887,7860.0,7858.33,9941.21,73.44,58.05,2.0,0.5,0.0047,0.0037,15720.0,13.94,146.79086500050002,6.8522803556384915
1038,2130938,7859.5,7857.83,9940.39,73.44,58.05,2.0,0.5,0.0047,0.0037,15719.0,13.94,146.79086500050002,6.8522803556384915
1039,2132989,7863.0,7861.33,9946.13,73.41,58.02,2.0,0.5,0.0047,0.0037,15726.0,13.94,146.69838214020004,6.847883528582297
1040,2135040,7865.5,7863.83,9950.23,73.38,58.0,2.0,0.5,0.0047,0.0037,15731.0,13.94,146.6367269,6.844952310544833
1041,2137091,7865.0,7863.33,9949.41,73.39,58.0,2.0,0.5,0.0047,0.0037,15730.0,13.94,146.6367269,6.844952310544833
1042,2139142,7863.5,7861.83,9946.95,73.4,58.02,2.0,0.5,0.0047,0.0037,15727.0,13.94,146.69838214020004,6.847883528582297
1043,2141193,7860.5,7858.83,9942.03,73.43,58.04,2.0,0.5,0.0047,0.0037,15721.0,13.94,146.7600373804,6.850814746619759
1044,2143244,7858.5,7856.83,9938.75,73.45,58.06,2.0,0.5,0.0047,0.0037,15717.0,13.94,146.82169262060003,6.8537459646572225
1045,2145295,7856.0,7854.33,9934.65,73.47,58.09,2.0,0.5,0.0047,0.0037,15712.0,13.94,146.91417548090004,6.858142791713418
1046,2147346,7854.0,7852.33,9931.37,73.49,58.11,2.0,0.5,0.0047,0.0037,15708.0,13.94,146.9758307211,6.86107400975088
1047,2149397,7851.5,7849.83,9927.27,73.51,58.13,2.0,0.5,0.0047,0.0037,15703.0,13.94,147.03748596130004,6.864005227788344
1048,2151448,7847.0,7845.33,9919.9,73.56,58.17,2.0,0.5,0.0047,0.0037,15694.0,13.94,147.16079644170003,6.86986766386327
1049,2153499,7842.0,7840.33,9911.71,73.6,58.22,2.0,0.5,0.0047,0.0037,15684.0,13.94,147.3149345422,6.8771957089569264
1050,2155550,7836.0,7834.34,9901.88,73.66,58.28,2.0,0.5,0.0047,0.0037,15672.0,13.94,147.49990026280003,6.885989363069317
