,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,17.0,7859.617647058823,11.85133090068989,7836.0,7854.0,7860.0,7865.0,7885.0
f_from_Craw_Hz,17.0,7857.948235294118,11.85008556682929,7834.34,7852.33,7858.33,7863.33,7883.33
f_from_Ccal_Hz,17.0,9940.588823529411,19.434699599670047,9901.88,9931.37,9941.21,9949.41,9982.24
C_raw_pF,17.0,73.43823529411765,0.11097495742946017,73.2,73.39,73.44,73.49,73.66
C_cal_pF,17.0,58.05294117647059,0.11279210443789658,57.81,58.0,58.05,58.11,58.28
df_Hz,17.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,17.0,0.0046941176470588234,2.425356250363336e-05,0.0046,0.0047,0.0047,0.0047,0.0047
dCcal_pF_per_df,17.0,0.0036999999999999997,4.4702800766818725e-19,0.0037,0.0037,0.0037,0.0037,0.0037
N_counts,17.0,15719.235294117647,23.70266180137978,15672.0,15708.0,15720.0,15730.0,15770.0
bits_eq,17.0,13.94,0.0,13.94,13.94,13.94,13.94,13.94
