elapsed_ms,h_est_cm
1698177,6.054989049448513
1700228,6.056454658467245
1702279,6.072576357673292
1704330,6.098957320010459
1706381,6.0813700117856815
1708432,6.053523440429782
1710483,6.057920267485977
1712534,6.050592222392317
1714585,6.052057831411051
1716636,6.056454658467245
1718687,6.054989049448513
1720738,6.057920267485977
1722789,6.053523440429782
1724840,6.059385876504707
1726891,6.063782703560903
1728942,6.062317094542171
1730993,6.060851485523438
1733044,6.060851485523438
1735095,6.063782703560903
1737146,6.065248312579634
1739197,6.035936132205002
1741248,6.038867350242465
1743299,6.063782703560903
