,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,23.0,8468.173913043478,10.25649317134824,8436.5,8465.0,8469.5,8472.75,8487.5
f_from_Craw_Hz,23.0,8466.3747826087,10.254328518225408,8434.71,8463.2,8467.7,8470.95,8485.7
f_from_Ccal_Hz,23.0,10962.013913043478,17.612126178787918,10907.66,10956.56,10964.28,10969.869999999999,10995.23
C_raw_pF,23.0,68.1613043478261,0.08242375803934175,68.01,68.125,68.15,68.19,68.42
C_cal_pF,23.0,52.64304347826087,0.08673023917499421,52.48,52.605000000000004,52.63,52.67,52.91
df_Hz,23.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,23.0,0.004004347826086958,2.085144140570753e-05,0.004,0.004,0.004,0.004,0.0041
dCcal_pF_per_df,23.0,0.0031,0.0,0.0031,0.0031,0.0031,0.0031,0.0031
N_counts,23.0,16936.347826086956,20.51298634269648,16873.0,16930.0,16939.0,16945.5,16975.0
bits_eq,23.0,14.049130434782612,0.002881040655200754,14.04,14.05,14.05,14.05,14.05
