sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
827,1698177,8472.5,8470.7,10969.44,68.13,52.61,2.0,0.5,0.004,0.0031,16945.0,14.05,130.0206396661,6.054989049448513
828,1700228,8471.0,8469.2,10966.86,68.14,52.62,2.0,0.5,0.004,0.0031,16942.0,14.05,130.05146728620002,6.056454658467245
829,1702279,8458.0,8456.2,10944.54,68.24,52.73,2.0,0.5,0.004,0.0031,16916.0,14.05,130.39057110730002,6.072576357673292
830,1704330,8436.5,8434.71,10907.66,68.42,52.91,2.0,0.5,0.0041,0.0031,16873.0,14.04,130.94546826910002,6.098957320010459
831,1706381,8451.0,8449.21,10932.52,68.3,52.79,2.0,0.5,0.004,0.0031,16902.0,14.04,130.5755368279,6.0813700117856815
832,1708432,8473.0,8471.2,10970.3,68.12,52.6,2.0,0.5,0.004,0.0031,16946.0,14.05,129.98981204600003,6.053523440429782
833,1710483,8469.5,8467.7,10964.28,68.15,52.63,2.0,0.5,0.004,0.0031,16939.0,14.05,130.08229490630004,6.057920267485977
834,1712534,8475.5,8473.7,10974.6,68.1,52.58,2.0,0.5,0.004,0.0031,16951.0,14.05,129.9281568058,6.050592222392317
835,1714585,8474.5,8472.7,10972.88,68.11,52.59,2.0,0.5,0.004,0.0031,16949.0,14.05,129.95898442590004,6.052057831411051
836,1716636,8471.5,8469.7,10967.72,68.13,52.62,2.0,0.5,0.004,0.0031,16943.0,14.05,130.05146728620002,6.056454658467245
837,1718687,8472.5,8470.7,10969.44,68.13,52.61,2.0,0.5,0.004,0.0031,16945.0,14.05,130.0206396661,6.054989049448513
838,1720738,8469.5,8467.7,10964.28,68.15,52.63,2.0,0.5,0.004,0.0031,16939.0,14.05,130.08229490630004,6.057920267485977
839,1722789,8473.0,8471.2,10970.3,68.12,52.6,2.0,0.5,0.004,0.0031,16946.0,14.05,129.98981204600003,6.053523440429782
840,1724840,8468.0,8466.2,10961.71,68.16,52.64,2.0,0.5,0.004,0.0031,16936.0,14.05,130.11312252640002,6.059385876504707
841,1726891,8465.0,8463.2,10956.56,68.19,52.67,2.0,0.5,0.004,0.0031,16930.0,14.05,130.20560538670003,6.063782703560903
842,1728942,8466.5,8464.7,10959.13,68.17,52.66,2.0,0.5,0.004,0.0031,16933.0,14.05,130.17477776660002,6.062317094542171
843,1730993,8467.0,8465.2,10959.99,68.17,52.65,2.0,0.5,0.004,0.0031,16934.0,14.05,130.1439501465,6.060851485523438
844,1733044,8467.5,8465.7,10960.85,68.17,52.65,2.0,0.5,0.004,0.0031,16935.0,14.05,130.1439501465,6.060851485523438
845,1735095,8465.0,8463.2,10956.56,68.19,52.67,2.0,0.5,0.004,0.0031,16930.0,14.05,130.20560538670003,6.063782703560903
846,1737146,8464.0,8462.2,10954.84,68.19,52.68,2.0,0.5,0.004,0.0031,16928.0,14.05,130.2364330068,6.065248312579634
847,1739197,8487.5,8485.7,10995.23,68.01,52.48,2.0,0.5,0.004,0.0031,16975.0,14.05,129.61988060480002,6.035936132205002
848,1741248,8485.0,8483.2,10990.93,68.03,52.5,2.0,0.5,0.004,0.0031,16970.0,14.05,129.681535845,6.038867350242465
849,1743299,8464.5,8462.7,10955.7,68.19,52.67,2.0,0.5,0.004,0.0031,16929.0,14.05,130.20560538670003,6.063782703560903
