elapsed_ms,C_cal_map_pF
1698177,130.0206396661
1700228,130.05146728620002
1702279,130.39057110730002
1704330,130.94546826910002
1706381,130.5755368279
1708432,129.98981204600003
1710483,130.08229490630004
1712534,129.9281568058
1714585,129.95898442590004
1716636,130.05146728620002
1718687,130.0206396661
1720738,130.08229490630004
1722789,129.98981204600003
1724840,130.11312252640002
1726891,130.20560538670003
1728942,130.17477776660002
1730993,130.1439501465
1733044,130.1439501465
1735095,130.20560538670003
1737146,130.2364330068
1739197,129.61988060480002
1741248,129.681535845
1743299,130.20560538670003
