elapsed_ms,N_counts
648065,27306.0
650116,27178.0
652167,27218.0
654218,27214.0
656269,27216.0
658320,27216.0
660371,27216.0
662422,27214.0
664473,27209.0
666524,27204.0
668575,27202.0
670626,27203.0
672677,27216.0
674728,27222.0
676779,27242.0
678830,27254.0
680881,27243.0
682932,27238.0
684983,27244.0
687034,27226.0
689085,27233.0
691136,27235.0
693187,27237.0
695238,27244.0
697289,27241.0
699340,27239.0
701391,27240.0
703442,27247.0
705493,27244.0
707544,27241.0
709595,27254.0
711646,27256.0
713697,27246.0
715748,27244.0
717799,27243.0
719850,27243.0
721901,27242.0
723952,27243.0
726003,27254.0
728054,27249.0
730105,27255.0
732156,27264.0
734207,27266.0
736258,27268.0
738309,27275.0
740360,27273.0
742411,27268.0
744462,27266.0
746513,27268.0
748564,27260.0
750615,27247.0
752666,27255.0
754717,27252.0
756768,27250.0
758819,27245.0
760870,27238.0
762921,27234.0
764972,27259.0
767023,27273.0
769074,27285.0
771125,27288.0
773176,27274.0
775227,27157.0
777278,27267.0
