sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
315,648065,13653.0,13650.1,22099.39,42.28,26.11,2.0,0.5,0.0015,0.001,27306.0,14.74,1.114861652562518
316,650116,13589.0,13586.11,21928.02,42.48,26.32,2.0,0.5,0.0016,0.001,27178.0,14.73,1.1248454882571075
317,652167,13609.0,13606.11,21981.46,42.41,26.25,2.0,0.5,0.0016,0.001,27218.0,14.73,1.1215175430255777
318,654218,13607.0,13604.11,21976.11,42.42,26.26,2.0,0.5,0.0016,0.001,27214.0,14.73,1.1219929637729391
319,656269,13608.0,13605.11,21978.79,42.42,26.26,2.0,0.5,0.0016,0.001,27216.0,14.73,1.1219929637729391
320,658320,13608.0,13605.11,21978.79,42.42,26.26,2.0,0.5,0.0016,0.001,27216.0,14.73,1.1219929637729391
321,660371,13608.0,13605.11,21978.79,42.42,26.26,2.0,0.5,0.0016,0.001,27216.0,14.73,1.1219929637729391
322,662422,13607.0,13604.11,21976.11,42.42,26.26,2.0,0.5,0.0016,0.001,27214.0,14.73,1.1219929637729391
323,664473,13604.5,13601.61,21969.43,42.43,26.27,2.0,0.5,0.0016,0.001,27209.0,14.73,1.1224683845203005
324,666524,13602.0,13599.11,21962.74,42.43,26.28,2.0,0.5,0.0016,0.001,27204.0,14.73,1.122943805267662
325,668575,13601.0,13598.11,21960.07,42.44,26.28,2.0,0.5,0.0016,0.001,27202.0,14.73,1.122943805267662
326,670626,13601.5,13598.61,21961.41,42.44,26.28,2.0,0.5,0.0016,0.001,27203.0,14.73,1.122943805267662
327,672677,13608.0,13605.11,21978.79,42.42,26.26,2.0,0.5,0.0016,0.001,27216.0,14.73,1.1219929637729391
328,674728,13611.0,13608.11,21986.81,42.41,26.25,2.0,0.5,0.0016,0.001,27222.0,14.73,1.1215175430255777
329,676779,13621.0,13618.11,22013.57,42.38,26.21,2.0,0.5,0.0016,0.001,27242.0,14.73,1.119615860036132
330,678830,13627.0,13624.11,22029.64,42.36,26.2,2.0,0.5,0.0016,0.001,27254.0,14.73,1.1191404392887705
331,680881,13621.5,13618.61,22014.91,42.37,26.21,2.0,0.5,0.0016,0.001,27243.0,14.73,1.119615860036132
332,682932,13619.0,13616.11,22008.22,42.38,26.22,2.0,0.5,0.0016,0.001,27238.0,14.73,1.1200912807834933
333,684983,13622.0,13619.11,22016.25,42.37,26.21,2.0,0.5,0.0016,0.001,27244.0,14.73,1.119615860036132
334,687034,13613.0,13610.11,21992.16,42.4,26.24,2.0,0.5,0.0016,0.001,27226.0,14.73,1.121042122278216
335,689085,13616.5,13613.61,22001.53,42.39,26.23,2.0,0.5,0.0016,0.001,27233.0,14.73,1.1205667015308547
336,691136,13617.5,13614.61,22004.2,42.39,26.23,2.0,0.5,0.0016,0.001,27235.0,14.73,1.1205667015308547
337,693187,13618.5,13615.61,22006.88,42.38,26.22,2.0,0.5,0.0016,0.001,27237.0,14.73,1.1200912807834933
338,695238,13622.0,13619.11,22016.25,42.37,26.21,2.0,0.5,0.0016,0.001,27244.0,14.73,1.119615860036132
339,697289,13620.5,13617.61,22012.24,42.38,26.22,2.0,0.5,0.0016,0.001,27241.0,14.73,1.1200912807834933
340,699340,13619.5,13616.61,22009.56,42.38,26.22,2.0,0.5,0.0016,0.001,27239.0,14.73,1.1200912807834933
341,701391,13620.0,13617.11,22010.9,42.38,26.22,2.0,0.5,0.0016,0.001,27240.0,14.73,1.1200912807834933
342,703442,13623.5,13620.61,22020.27,42.37,26.21,2.0,0.5,0.0016,0.001,27247.0,14.73,1.119615860036132
343,705493,13622.0,13619.11,22016.25,42.37,26.21,2.0,0.5,0.0016,0.001,27244.0,14.73,1.119615860036132
344,707544,13620.5,13617.61,22012.24,42.38,26.22,2.0,0.5,0.0016,0.001,27241.0,14.73,1.1200912807834933
345,709595,13627.0,13624.11,22029.64,42.36,26.2,2.0,0.5,0.0016,0.001,27254.0,14.73,1.1191404392887705
346,711646,13628.0,13625.11,22032.32,42.35,26.19,2.0,0.5,0.0016,0.001,27256.0,14.73,1.118665018541409
347,713697,13623.0,13620.11,22018.93,42.37,26.21,2.0,0.5,0.0016,0.001,27246.0,14.73,1.119615860036132
348,715748,13622.0,13619.11,22016.25,42.37,26.21,2.0,0.5,0.0016,0.001,27244.0,14.73,1.119615860036132
349,717799,13621.5,13618.61,22014.91,42.37,26.21,2.0,0.5,0.0016,0.001,27243.0,14.73,1.119615860036132
350,719850,13621.5,13618.61,22014.91,42.37,26.21,2.0,0.5,0.0016,0.001,27243.0,14.73,1.119615860036132
351,721901,13621.0,13618.11,22013.57,42.38,26.21,2.0,0.5,0.0016,0.001,27242.0,14.73,1.119615860036132
352,723952,13621.5,13618.61,22014.91,42.37,26.21,2.0,0.5,0.0016,0.001,27243.0,14.73,1.119615860036132
353,726003,13627.0,13624.11,22029.64,42.36,26.2,2.0,0.5,0.0016,0.001,27254.0,14.73,1.1191404392887705
354,728054,13624.5,13621.61,22022.95,42.36,26.2,2.0,0.5,0.0016,0.001,27249.0,14.73,1.1191404392887705
355,730105,13627.5,13624.61,22030.98,42.36,26.19,2.0,0.5,0.0016,0.001,27255.0,14.73,1.118665018541409
356,732156,13632.0,13629.11,22043.04,42.34,26.18,2.0,0.5,0.0016,0.001,27264.0,14.73,1.1181895977940477
357,734207,13633.0,13630.11,22045.72,42.34,26.18,2.0,0.5,0.0016,0.001,27266.0,14.73,1.1181895977940477
358,736258,13634.0,13631.11,22048.41,42.34,26.17,2.0,0.5,0.0016,0.001,27268.0,14.73,1.1177141770466863
359,738309,13637.5,13634.6,22057.79,42.32,26.16,2.0,0.5,0.0016,0.001,27275.0,14.74,1.117238756299325
360,740360,13636.5,13633.6,22055.11,42.33,26.17,2.0,0.5,0.0016,0.001,27273.0,14.74,1.1177141770466863
361,742411,13634.0,13631.11,22048.41,42.34,26.17,2.0,0.5,0.0016,0.001,27268.0,14.73,1.1177141770466863
362,744462,13633.0,13630.11,22045.72,42.34,26.18,2.0,0.5,0.0016,0.001,27266.0,14.73,1.1181895977940477
363,746513,13634.0,13631.11,22048.41,42.34,26.17,2.0,0.5,0.0016,0.001,27268.0,14.73,1.1177141770466863
364,748564,13630.0,13627.11,22037.68,42.35,26.19,2.0,0.5,0.0016,0.001,27260.0,14.73,1.118665018541409
365,750615,13623.5,13620.61,22020.27,42.37,26.21,2.0,0.5,0.0016,0.001,27247.0,14.73,1.119615860036132
366,752666,13627.5,13624.61,22030.98,42.36,26.19,2.0,0.5,0.0016,0.001,27255.0,14.73,1.118665018541409
367,754717,13626.0,13623.11,22026.97,42.36,26.2,2.0,0.5,0.0016,0.001,27252.0,14.73,1.1191404392887705
368,756768,13625.0,13622.11,22024.29,42.36,26.2,2.0,0.5,0.0016,0.001,27250.0,14.73,1.1191404392887705
369,758819,13622.5,13619.61,22017.59,42.37,26.21,2.0,0.5,0.0016,0.001,27245.0,14.73,1.119615860036132
370,760870,13619.0,13616.11,22008.22,42.38,26.22,2.0,0.5,0.0016,0.001,27238.0,14.73,1.1200912807834933
371,762921,13617.0,13614.11,22002.87,42.39,26.23,2.0,0.5,0.0016,0.001,27234.0,14.73,1.1205667015308547
372,764972,13629.5,13626.61,22036.34,42.35,26.19,2.0,0.5,0.0016,0.001,27259.0,14.73,1.118665018541409
373,767023,13636.5,13633.6,22055.11,42.33,26.17,2.0,0.5,0.0016,0.001,27273.0,14.74,1.1177141770466863
