,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,64.0,13621.4296875,12.750620024606834,13578.5,13616.875,13622.0,13628.375,13653.0
f_from_Craw_Hz,64.0,13618.53875,12.748380476041007,13575.62,13613.985,13619.11,13625.485,13650.1
f_from_Ccal_Hz,64.0,22014.745000000003,34.13004029874052,21900.01,22002.535,22016.25,22033.325,22099.39
C_raw_pF,64.0,42.37515625,0.03992024539082213,42.28,42.35,42.37,42.39,42.51
C_cal_pF,64.0,26.213749999999997,0.04149966532662923,26.11,26.19,26.21,26.23,26.35
df_Hz,64.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,64.0,0.0015984375000000002,1.2500000000000004e-05,0.0015,0.0016,0.0016,0.0016,0.0016
dCcal_pF_per_df,64.0,0.001,0.0,0.001,0.001,0.001,0.001,0.001
N_counts,64.0,27242.859375,25.501240049213667,27157.0,27233.75,27244.0,27256.75,27306.0
bits_eq,64.0,14.731093750000003,0.003145764348029412,14.73,14.73,14.73,14.73,14.74
