elapsed_ms,dCraw_pF_per_df
648065,0.0015
650116,0.0016
652167,0.0016
654218,0.0016
656269,0.0016
658320,0.0016
660371,0.0016
662422,0.0016
664473,0.0016
666524,0.0016
668575,0.0016
670626,0.0016
672677,0.0016
674728,0.0016
676779,0.0016
678830,0.0016
680881,0.0016
682932,0.0016
684983,0.0016
687034,0.0016
689085,0.0016
691136,0.0016
693187,0.0016
695238,0.0016
697289,0.0016
699340,0.0016
701391,0.0016
703442,0.0016
705493,0.0016
707544,0.0016
709595,0.0016
711646,0.0016
713697,0.0016
715748,0.0016
717799,0.0016
719850,0.0016
721901,0.0016
723952,0.0016
726003,0.0016
728054,0.0016
730105,0.0016
732156,0.0016
734207,0.0016
736258,0.0016
738309,0.0016
740360,0.0016
742411,0.0016
744462,0.0016
746513,0.0016
748564,0.0016
750615,0.0016
752666,0.0016
754717,0.0016
756768,0.0016
758819,0.0016
760870,0.0016
762921,0.0016
764972,0.0016
767023,0.0016
769074,0.0016
771125,0.0016
773176,0.0016
775227,0.0016
777278,0.0016
