elapsed_ms,dCcal_pF_per_df
648065,0.001
650116,0.001
652167,0.001
654218,0.001
656269,0.001
658320,0.001
660371,0.001
662422,0.001
664473,0.001
666524,0.001
668575,0.001
670626,0.001
672677,0.001
674728,0.001
676779,0.001
678830,0.001
680881,0.001
682932,0.001
684983,0.001
687034,0.001
689085,0.001
691136,0.001
693187,0.001
695238,0.001
697289,0.001
699340,0.001
701391,0.001
703442,0.001
705493,0.001
707544,0.001
709595,0.001
711646,0.001
713697,0.001
715748,0.001
717799,0.001
719850,0.001
721901,0.001
723952,0.001
726003,0.001
728054,0.001
730105,0.001
732156,0.001
734207,0.001
736258,0.001
738309,0.001
740360,0.001
742411,0.001
744462,0.001
746513,0.001
748564,0.001
750615,0.001
752666,0.001
754717,0.001
756768,0.001
758819,0.001
760870,0.001
762921,0.001
764972,0.001
767023,0.001
769074,0.001
771125,0.001
773176,0.001
775227,0.001
777278,0.001
