elapsed_ms,C_raw_pF
648065,42.28
650116,42.48
652167,42.41
654218,42.42
656269,42.42
658320,42.42
660371,42.42
662422,42.42
664473,42.43
666524,42.43
668575,42.44
670626,42.44
672677,42.42
674728,42.41
676779,42.38
678830,42.36
680881,42.37
682932,42.38
684983,42.37
687034,42.4
689085,42.39
691136,42.39
693187,42.38
695238,42.37
697289,42.38
699340,42.38
701391,42.38
703442,42.37
705493,42.37
707544,42.38
709595,42.36
711646,42.35
713697,42.37
715748,42.37
717799,42.37
719850,42.37
721901,42.38
723952,42.37
726003,42.36
728054,42.36
730105,42.36
732156,42.34
734207,42.34
736258,42.34
738309,42.32
740360,42.33
742411,42.34
744462,42.34
746513,42.34
748564,42.35
750615,42.37
752666,42.36
754717,42.36
756768,42.36
758819,42.37
760870,42.38
762921,42.39
764972,42.35
767023,42.33
769074,42.31
771125,42.3
773176,42.33
775227,42.51
777278,42.34
