elapsed_ms,f_from_Ccal_Hz
648065,22099.39
650116,21928.02
652167,21981.46
654218,21976.11
656269,21978.79
658320,21978.79
660371,21978.79
662422,21976.11
664473,21969.43
666524,21962.74
668575,21960.07
670626,21961.41
672677,21978.79
674728,21986.81
676779,22013.57
678830,22029.64
680881,22014.91
682932,22008.22
684983,22016.25
687034,21992.16
689085,22001.53
691136,22004.2
693187,22006.88
695238,22016.25
697289,22012.24
699340,22009.56
701391,22010.9
703442,22020.27
705493,22016.25
707544,22012.24
709595,22029.64
711646,22032.32
713697,22018.93
715748,22016.25
717799,22014.91
719850,22014.91
721901,22013.57
723952,22014.91
726003,22029.64
728054,22022.95
730105,22030.98
732156,22043.04
734207,22045.72
736258,22048.41
738309,22057.79
740360,22055.11
742411,22048.41
744462,22045.72
746513,22048.41
748564,22037.68
750615,22020.27
752666,22030.98
754717,22026.97
756768,22024.29
758819,22017.59
760870,22008.22
762921,22002.87
764972,22036.34
767023,22055.11
769074,22071.2
771125,22075.23
773176,22056.45
775227,21900.01
777278,22047.07
