elapsed_ms,bits_eq
648065,14.74
650116,14.73
652167,14.73
654218,14.73
656269,14.73
658320,14.73
660371,14.73
662422,14.73
664473,14.73
666524,14.73
668575,14.73
670626,14.73
672677,14.73
674728,14.73
676779,14.73
678830,14.73
680881,14.73
682932,14.73
684983,14.73
687034,14.73
689085,14.73
691136,14.73
693187,14.73
695238,14.73
697289,14.73
699340,14.73
701391,14.73
703442,14.73
705493,14.73
707544,14.73
709595,14.73
711646,14.73
713697,14.73
715748,14.73
717799,14.73
719850,14.73
721901,14.73
723952,14.73
726003,14.73
728054,14.73
730105,14.73
732156,14.73
734207,14.73
736258,14.73
738309,14.74
740360,14.74
742411,14.73
744462,14.73
746513,14.73
748564,14.73
750615,14.73
752666,14.73
754717,14.73
756768,14.73
758819,14.73
760870,14.73
762921,14.73
764972,14.73
767023,14.74
769074,14.74
771125,14.74
773176,14.74
775227,14.73
777278,14.73
