elapsed_ms,df_Hz
648065,0.5
650116,0.5
652167,0.5
654218,0.5
656269,0.5
658320,0.5
660371,0.5
662422,0.5
664473,0.5
666524,0.5
668575,0.5
670626,0.5
672677,0.5
674728,0.5
676779,0.5
678830,0.5
680881,0.5
682932,0.5
684983,0.5
687034,0.5
689085,0.5
691136,0.5
693187,0.5
695238,0.5
697289,0.5
699340,0.5
701391,0.5
703442,0.5
705493,0.5
707544,0.5
709595,0.5
711646,0.5
713697,0.5
715748,0.5
717799,0.5
719850,0.5
721901,0.5
723952,0.5
726003,0.5
728054,0.5
730105,0.5
732156,0.5
734207,0.5
736258,0.5
738309,0.5
740360,0.5
742411,0.5
744462,0.5
746513,0.5
748564,0.5
750615,0.5
752666,0.5
754717,0.5
756768,0.5
758819,0.5
760870,0.5
762921,0.5
764972,0.5
767023,0.5
769074,0.5
771125,0.5
773176,0.5
775227,0.5
777278,0.5
