elapsed_ms,f_from_Craw_Hz
648065,13650.1
650116,13586.11
652167,13606.11
654218,13604.11
656269,13605.11
658320,13605.11
660371,13605.11
662422,13604.11
664473,13601.61
666524,13599.11
668575,13598.11
670626,13598.61
672677,13605.11
674728,13608.11
676779,13618.11
678830,13624.11
680881,13618.61
682932,13616.11
684983,13619.11
687034,13610.11
689085,13613.61
691136,13614.61
693187,13615.61
695238,13619.11
697289,13617.61
699340,13616.61
701391,13617.11
703442,13620.61
705493,13619.11
707544,13617.61
709595,13624.11
711646,13625.11
713697,13620.11
715748,13619.11
717799,13618.61
719850,13618.61
721901,13618.11
723952,13618.61
726003,13624.11
728054,13621.61
730105,13624.61
732156,13629.11
734207,13630.11
736258,13631.11
738309,13634.6
740360,13633.6
742411,13631.11
744462,13630.11
746513,13631.11
748564,13627.11
750615,13620.61
752666,13624.61
754717,13623.11
756768,13622.11
758819,13619.61
760870,13616.11
762921,13614.11
764972,13626.61
767023,13633.6
769074,13639.6
771125,13641.1
773176,13634.1
775227,13575.62
777278,13630.61
