elapsed_ms,C_cal_map_pF
648065,48.3274464011
650116,48.97482642320001
652167,48.759033082500004
654218,48.789860702600016
656269,48.789860702600016
658320,48.789860702600016
660371,48.789860702600016
662422,48.789860702600016
664473,48.8206883227
666524,48.85151594280001
668575,48.85151594280001
670626,48.85151594280001
672677,48.789860702600016
674728,48.759033082500004
676779,48.63572260210001
678830,48.604894982
680881,48.63572260210001
682932,48.66655022220001
684983,48.63572260210001
687034,48.728205462400005
689085,48.69737784230001
691136,48.69737784230001
693187,48.66655022220001
695238,48.63572260210001
697289,48.66655022220001
699340,48.66655022220001
701391,48.66655022220001
703442,48.63572260210001
705493,48.63572260210001
707544,48.66655022220001
709595,48.604894982
711646,48.57406736190001
713697,48.63572260210001
715748,48.63572260210001
717799,48.63572260210001
719850,48.63572260210001
721901,48.63572260210001
723952,48.63572260210001
726003,48.604894982
728054,48.604894982
730105,48.57406736190001
732156,48.5432397418
734207,48.5432397418
736258,48.51241212170002
738309,48.481584501600004
740360,48.51241212170002
742411,48.51241212170002
744462,48.5432397418
746513,48.51241212170002
748564,48.57406736190001
750615,48.63572260210001
752666,48.57406736190001
754717,48.604894982
756768,48.604894982
758819,48.63572260210001
760870,48.66655022220001
762921,48.69737784230001
764972,48.57406736190001
767023,48.51241212170002
769074,48.450756881500006
771125,48.41992926140001
773176,48.481584501600004
775227,49.067309283500016
777278,48.51241212170002
