elapsed_ms,f_meas_Hz
648065,13653.0
650116,13589.0
652167,13609.0
654218,13607.0
656269,13608.0
658320,13608.0
660371,13608.0
662422,13607.0
664473,13604.5
666524,13602.0
668575,13601.0
670626,13601.5
672677,13608.0
674728,13611.0
676779,13621.0
678830,13627.0
680881,13621.5
682932,13619.0
684983,13622.0
687034,13613.0
689085,13616.5
691136,13617.5
693187,13618.5
695238,13622.0
697289,13620.5
699340,13619.5
701391,13620.0
703442,13623.5
705493,13622.0
707544,13620.5
709595,13627.0
711646,13628.0
713697,13623.0
715748,13622.0
717799,13621.5
719850,13621.5
721901,13621.0
723952,13621.5
726003,13627.0
728054,13624.5
730105,13627.5
732156,13632.0
734207,13633.0
736258,13634.0
738309,13637.5
740360,13636.5
742411,13634.0
744462,13633.0
746513,13634.0
748564,13630.0
750615,13623.5
752666,13627.5
754717,13626.0
756768,13625.0
758819,13622.5
760870,13619.0
762921,13617.0
764972,13629.5
767023,13636.5
769074,13642.5
771125,13644.0
773176,13637.0
775227,13578.5
777278,13633.5
