elapsed_ms,h_est_cm
648065,2.171125149809831
650116,2.201902939203195
652167,2.191643676072074
654218,2.193109285090806
656269,2.193109285090806
658320,2.193109285090806
660371,2.193109285090806
662422,2.193109285090806
664473,2.194574894109537
666524,2.196040503128269
668575,2.196040503128269
670626,2.196040503128269
672677,2.193109285090806
674728,2.191643676072074
676779,2.185781239997148
678830,2.1843156309784155
680881,2.185781239997148
682932,2.1872468490158794
684983,2.185781239997148
687034,2.190178067053342
689085,2.188712458034611
691136,2.188712458034611
693187,2.1872468490158794
695238,2.185781239997148
697289,2.1872468490158794
699340,2.1872468490158794
701391,2.1872468490158794
703442,2.185781239997148
705493,2.185781239997148
707544,2.1872468490158794
709595,2.1843156309784155
711646,2.182850021959685
713697,2.185781239997148
715748,2.185781239997148
717799,2.185781239997148
719850,2.185781239997148
721901,2.185781239997148
723952,2.185781239997148
726003,2.1843156309784155
728054,2.1843156309784155
730105,2.182850021959685
732156,2.1813844129409525
734207,2.1813844129409525
736258,2.179918803922222
738309,2.1784531949034895
740360,2.179918803922222
742411,2.179918803922222
744462,2.1813844129409525
746513,2.179918803922222
748564,2.182850021959685
750615,2.185781239997148
752666,2.182850021959685
754717,2.1843156309784155
756768,2.1843156309784155
758819,2.185781239997148
760870,2.1872468490158794
762921,2.188712458034611
764972,2.182850021959685
767023,2.179918803922222
769074,2.176987585884758
771125,2.1755219768660266
773176,2.1784531949034895
775227,2.20629976625939
777278,2.179918803922222
