elapsed_ms,h_est_cm
533209,1.826707030407911
535260,1.8604160378387369
537311,1.8838657821384424
539362,1.857484819801274
541413,1.8032572861082063
543464,1.8003260680707425
545515,1.8003260680707425
547566,1.8003260680707425
549617,1.8003260680707425
551668,1.7988604590520112
553719,1.7988604590520112
555770,1.7988604590520112
557821,1.7988604590520112
559872,1.7988604590520112
561923,1.7988604590520112
563974,1.8003260680707425
566025,1.8032572861082063
568076,1.8047228951269372
570127,1.8047228951269372
572178,1.8032572861082063
574229,1.8017916770894742
576280,1.8017916770894742
578331,1.8017916770894742
580382,1.8017916770894742
582433,1.8032572861082063
584484,1.8047228951269372
586535,1.8032572861082063
588586,1.8032572861082063
590637,1.8003260680707425
592688,1.8003260680707425
594739,1.7988604590520112
596790,1.8003260680707425
598841,1.7959292410145482
600892,1.7959292410145482
602943,1.794463631995816
604994,1.794463631995816
607045,1.794463631995816
609096,1.7988604590520112
611147,1.7856699778834269
613198,1.7798075418085009
615249,1.7783419327897687
617300,1.7798075418085009
619351,1.7827387598459639
621402,1.7842043688646956
623453,1.7842043688646956
625504,1.7856699778834269
627555,1.78860119592089
629606,1.7871355869021583
