elapsed_ms,C_cal_map_pF
533209,41.082955677600005
535260,41.791990939899996
537311,42.2852328615
539362,41.7303356997
541413,40.589713756000016
543464,40.528058515800005
545515,40.528058515800005
547566,40.528058515800005
549617,40.528058515800005
551668,40.49723089570001
553719,40.49723089570001
555770,40.49723089570001
557821,40.49723089570001
559872,40.49723089570001
561923,40.49723089570001
563974,40.528058515800005
566025,40.589713756000016
568076,40.6205413761
570127,40.6205413761
572178,40.589713756000016
574229,40.5588861359
576280,40.5588861359
578331,40.5588861359
580382,40.5588861359
582433,40.589713756000016
584484,40.6205413761
586535,40.589713756000016
588586,40.589713756000016
590637,40.528058515800005
592688,40.528058515800005
594739,40.49723089570001
596790,40.528058515800005
598841,40.43557565550001
600892,40.43557565550001
602943,40.4047480354
604994,40.4047480354
607045,40.4047480354
609096,40.49723089570001
611147,40.21978231480001
613198,40.09647183440001
615249,40.0656442143
617300,40.09647183440001
619351,40.15812707460001
621402,40.18895469470001
623453,40.18895469470001
625504,40.21978231480001
627555,40.281437555000004
629606,40.250609934900005
