elapsed_ms,C_raw_pF
533209,39.98
535260,40.2
537311,40.36
539362,40.18
541413,39.83
543464,39.81
545515,39.81
547566,39.8
549617,39.8
551668,39.8
553719,39.79
555770,39.8
557821,39.79
559872,39.8
561923,39.79
563974,39.81
566025,39.83
568076,39.84
570127,39.84
572178,39.82
574229,39.82
576280,39.82
578331,39.82
580382,39.82
582433,39.82
584484,39.84
586535,39.82
588586,39.82
590637,39.81
592688,39.81
594739,39.8
596790,39.81
598841,39.78
600892,39.78
602943,39.77
604994,39.77
607045,39.77
609096,39.79
611147,39.71
613198,39.67
615249,39.66
617300,39.67
619351,39.69
621402,39.69
623453,39.7
625504,39.71
627555,39.72
629606,39.72
