elapsed_ms,f_from_Ccal_Hz
533209,24288.06
535260,24055.43
537311,23893.27
539362,24078.47
541413,24448.09
543464,24468.52
545515,24472.9
547566,24477.28
549617,24475.82
551668,24483.12
553719,24484.58
555770,24481.66
557821,24486.05
559872,24481.66
561923,24486.05
563974,24468.52
566025,24451.01
568076,24440.8
570127,24440.8
572178,24455.39
574229,24459.76
576280,24461.22
578331,24462.68
580382,24462.68
582433,24452.47
584484,24440.8
586535,24453.93
588586,24455.39
590637,24468.52
592688,24469.98
594739,24480.2
596790,24471.44
598841,24500.66
600892,24505.04
602943,24510.89
604994,24510.89
607045,24512.35
609096,24486.05
611147,24575.29
613198,24622.21
615249,24628.08
617300,24616.34
619351,24601.67
621402,24592.87
623453,24584.08
625504,24573.82
627555,24559.17
629606,24567.96
