sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
259,533209,14437.0,14433.93,24288.06,39.98,23.76,2.0,0.5,0.0014,0.0008,28874.0,14.82,41.082955677600005,1.826707030407911
260,535260,14356.5,14353.45,24055.43,40.2,23.99,2.0,0.5,0.0014,0.0008,28713.0,14.81,41.791990939899996,1.8604160378387369
261,537311,14300.0,14296.96,23893.27,40.36,24.15,2.0,0.5,0.0014,0.0008,28600.0,14.8,42.2852328615,1.8838657821384424
262,539362,14364.5,14361.45,24078.47,40.18,23.97,2.0,0.5,0.0014,0.0008,28729.0,14.81,41.7303356997,1.857484819801274
263,541413,14492.0,14488.92,24448.09,39.83,23.6,2.0,0.5,0.0014,0.0008,28984.0,14.82,40.589713756000016,1.8032572861082063
264,543464,14499.0,14495.92,24468.52,39.81,23.58,2.0,0.5,0.0014,0.0008,28998.0,14.82,40.528058515800005,1.8003260680707425
265,545515,14500.5,14497.42,24472.9,39.81,23.58,2.0,0.5,0.0014,0.0008,29001.0,14.82,40.528058515800005,1.8003260680707425
266,547566,14502.0,14498.92,24477.28,39.8,23.58,2.0,0.5,0.0014,0.0008,29004.0,14.82,40.528058515800005,1.8003260680707425
267,549617,14501.5,14498.42,24475.82,39.8,23.58,2.0,0.5,0.0014,0.0008,29003.0,14.82,40.528058515800005,1.8003260680707425
268,551668,14504.0,14500.92,24483.12,39.8,23.57,2.0,0.5,0.0014,0.0008,29008.0,14.82,40.49723089570001,1.7988604590520112
269,553719,14504.5,14501.42,24484.58,39.79,23.57,2.0,0.5,0.0014,0.0008,29009.0,14.82,40.49723089570001,1.7988604590520112
270,555770,14503.5,14500.42,24481.66,39.8,23.57,2.0,0.5,0.0014,0.0008,29007.0,14.82,40.49723089570001,1.7988604590520112
271,557821,14505.0,14501.92,24486.05,39.79,23.57,2.0,0.5,0.0014,0.0008,29010.0,14.82,40.49723089570001,1.7988604590520112
272,559872,14503.5,14500.42,24481.66,39.8,23.57,2.0,0.5,0.0014,0.0008,29007.0,14.82,40.49723089570001,1.7988604590520112
273,561923,14505.0,14501.92,24486.05,39.79,23.57,2.0,0.5,0.0014,0.0008,29010.0,14.82,40.49723089570001,1.7988604590520112
274,563974,14499.0,14495.92,24468.52,39.81,23.58,2.0,0.5,0.0014,0.0008,28998.0,14.82,40.528058515800005,1.8003260680707425
275,566025,14493.0,14489.92,24451.01,39.83,23.6,2.0,0.5,0.0014,0.0008,28986.0,14.82,40.589713756000016,1.8032572861082063
276,568076,14489.5,14486.42,24440.8,39.84,23.61,2.0,0.5,0.0014,0.0008,28979.0,14.82,40.6205413761,1.8047228951269372
277,570127,14489.5,14486.42,24440.8,39.84,23.61,2.0,0.5,0.0014,0.0008,28979.0,14.82,40.6205413761,1.8047228951269372
278,572178,14494.5,14491.42,24455.39,39.82,23.6,2.0,0.5,0.0014,0.0008,28989.0,14.82,40.589713756000016,1.8032572861082063
279,574229,14496.0,14492.92,24459.76,39.82,23.59,2.0,0.5,0.0014,0.0008,28992.0,14.82,40.5588861359,1.8017916770894742
280,576280,14496.5,14493.42,24461.22,39.82,23.59,2.0,0.5,0.0014,0.0008,28993.0,14.82,40.5588861359,1.8017916770894742
281,578331,14497.0,14493.92,24462.68,39.82,23.59,2.0,0.5,0.0014,0.0008,28994.0,14.82,40.5588861359,1.8017916770894742
282,580382,14497.0,14493.92,24462.68,39.82,23.59,2.0,0.5,0.0014,0.0008,28994.0,14.82,40.5588861359,1.8017916770894742
283,582433,14493.5,14490.42,24452.47,39.82,23.6,2.0,0.5,0.0014,0.0008,28987.0,14.82,40.589713756000016,1.8032572861082063
284,584484,14489.5,14486.42,24440.8,39.84,23.61,2.0,0.5,0.0014,0.0008,28979.0,14.82,40.6205413761,1.8047228951269372
285,586535,14494.0,14490.92,24453.93,39.82,23.6,2.0,0.5,0.0014,0.0008,28988.0,14.82,40.589713756000016,1.8032572861082063
286,588586,14494.5,14491.42,24455.39,39.82,23.6,2.0,0.5,0.0014,0.0008,28989.0,14.82,40.589713756000016,1.8032572861082063
287,590637,14499.0,14495.92,24468.52,39.81,23.58,2.0,0.5,0.0014,0.0008,28998.0,14.82,40.528058515800005,1.8003260680707425
288,592688,14499.5,14496.42,24469.98,39.81,23.58,2.0,0.5,0.0014,0.0008,28999.0,14.82,40.528058515800005,1.8003260680707425
289,594739,14503.0,14499.92,24480.2,39.8,23.57,2.0,0.5,0.0014,0.0008,29006.0,14.82,40.49723089570001,1.7988604590520112
290,596790,14500.0,14496.92,24471.44,39.81,23.58,2.0,0.5,0.0014,0.0008,29000.0,14.82,40.528058515800005,1.8003260680707425
291,598841,14510.0,14506.92,24500.66,39.78,23.55,2.0,0.5,0.0014,0.0008,29020.0,14.82,40.43557565550001,1.7959292410145482
292,600892,14511.5,14508.42,24505.04,39.78,23.55,2.0,0.5,0.0014,0.0008,29023.0,14.82,40.43557565550001,1.7959292410145482
293,602943,14513.5,14510.42,24510.89,39.77,23.54,2.0,0.5,0.0014,0.0008,29027.0,14.83,40.4047480354,1.794463631995816
294,604994,14513.5,14510.42,24510.89,39.77,23.54,2.0,0.5,0.0014,0.0008,29027.0,14.83,40.4047480354,1.794463631995816
295,607045,14514.0,14510.92,24512.35,39.77,23.54,2.0,0.5,0.0014,0.0008,29028.0,14.83,40.4047480354,1.794463631995816
296,609096,14505.0,14501.92,24486.05,39.79,23.57,2.0,0.5,0.0014,0.0008,29010.0,14.82,40.49723089570001,1.7988604590520112
297,611147,14535.5,14532.41,24575.29,39.71,23.48,2.0,0.5,0.0014,0.0008,29071.0,14.83,40.21978231480001,1.7856699778834269
298,613198,14551.5,14548.41,24622.21,39.67,23.44,2.0,0.5,0.0014,0.0008,29103.0,14.83,40.09647183440001,1.7798075418085009
299,615249,14553.5,14550.41,24628.08,39.66,23.43,2.0,0.5,0.0014,0.0008,29107.0,14.83,40.0656442143,1.7783419327897687
300,617300,14549.5,14546.41,24616.34,39.67,23.44,2.0,0.5,0.0014,0.0008,29099.0,14.83,40.09647183440001,1.7798075418085009
301,619351,14544.5,14541.41,24601.67,39.69,23.46,2.0,0.5,0.0014,0.0008,29089.0,14.83,40.15812707460001,1.7827387598459639
302,621402,14541.5,14538.41,24592.87,39.69,23.47,2.0,0.5,0.0014,0.0008,29083.0,14.83,40.18895469470001,1.7842043688646956
303,623453,14538.5,14535.41,24584.08,39.7,23.47,2.0,0.5,0.0014,0.0008,29077.0,14.83,40.18895469470001,1.7842043688646956
304,625504,14535.0,14531.91,24573.82,39.71,23.48,2.0,0.5,0.0014,0.0008,29070.0,14.83,40.21978231480001,1.7856699778834269
305,627555,14530.0,14526.91,24559.17,39.72,23.5,2.0,0.5,0.0014,0.0008,29060.0,14.83,40.281437555000004,1.78860119592089
306,629606,14533.0,14529.91,24567.96,39.72,23.49,2.0,0.5,0.0014,0.0008,29066.0,14.83,40.250609934900005,1.7871355869021583
