elapsed_ms,dCcal_pF_per_df
533209,0.0008
535260,0.0008
537311,0.0008
539362,0.0008
541413,0.0008
543464,0.0008
545515,0.0008
547566,0.0008
549617,0.0008
551668,0.0008
553719,0.0008
555770,0.0008
557821,0.0008
559872,0.0008
561923,0.0008
563974,0.0008
566025,0.0008
568076,0.0008
570127,0.0008
572178,0.0008
574229,0.0008
576280,0.0008
578331,0.0008
580382,0.0008
582433,0.0008
584484,0.0008
586535,0.0008
588586,0.0008
590637,0.0008
592688,0.0008
594739,0.0008
596790,0.0008
598841,0.0008
600892,0.0008
602943,0.0008
604994,0.0008
607045,0.0008
609096,0.0008
611147,0.0008
613198,0.0008
615249,0.0008
617300,0.0008
619351,0.0008
621402,0.0008
623453,0.0008
625504,0.0008
627555,0.0008
629606,0.0008
