elapsed_ms,dCraw_pF_per_df
533209,0.0014
535260,0.0014
537311,0.0014
539362,0.0014
541413,0.0014
543464,0.0014
545515,0.0014
547566,0.0014
549617,0.0014
551668,0.0014
553719,0.0014
555770,0.0014
557821,0.0014
559872,0.0014
561923,0.0014
563974,0.0014
566025,0.0014
568076,0.0014
570127,0.0014
572178,0.0014
574229,0.0014
576280,0.0014
578331,0.0014
580382,0.0014
582433,0.0014
584484,0.0014
586535,0.0014
588586,0.0014
590637,0.0014
592688,0.0014
594739,0.0014
596790,0.0014
598841,0.0014
600892,0.0014
602943,0.0014
604994,0.0014
607045,0.0014
609096,0.0014
611147,0.0014
613198,0.0014
615249,0.0014
617300,0.0014
619351,0.0014
621402,0.0014
623453,0.0014
625504,0.0014
627555,0.0014
629606,0.0014
