elapsed_ms,N_counts
533209,28874.0
535260,28713.0
537311,28600.0
539362,28729.0
541413,28984.0
543464,28998.0
545515,29001.0
547566,29004.0
549617,29003.0
551668,29008.0
553719,29009.0
555770,29007.0
557821,29010.0
559872,29007.0
561923,29010.0
563974,28998.0
566025,28986.0
568076,28979.0
570127,28979.0
572178,28989.0
574229,28992.0
576280,28993.0
578331,28994.0
580382,28994.0
582433,28987.0
584484,28979.0
586535,28988.0
588586,28989.0
590637,28998.0
592688,28999.0
594739,29006.0
596790,29000.0
598841,29020.0
600892,29023.0
602943,29027.0
604994,29027.0
607045,29028.0
609096,29010.0
611147,29071.0
613198,29103.0
615249,29107.0
617300,29099.0
619351,29089.0
621402,29083.0
623453,29077.0
625504,29070.0
627555,29060.0
629606,29066.0
