,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,48.0,14497.572916666666,46.54864643498324,14300.0,14494.5,14501.75,14513.5,14553.5
f_from_Craw_Hz,48.0,14494.493125,46.5390016788138,14296.96,14491.42,14498.67,14510.42,14550.41
f_from_Ccal_Hz,48.0,24464.664999999997,135.0786413341532,23893.27,24455.39,24476.55,24510.89,24628.08
C_raw_pF,48.0,39.814375000000005,0.12811076075520203,39.66,39.77,39.8,39.82,40.36
C_cal_pF,48.0,23.588333333333335,0.13223662436214473,23.43,23.54,23.58,23.6,24.15
df_Hz,48.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,48.0,0.0014,0.0,0.0014,0.0014,0.0014,0.0014,0.0014
dCcal_pF_per_df,48.0,0.0008,0.0,0.0008,0.0008,0.0008,0.0008,0.0008
N_counts,48.0,28995.145833333332,93.09729286996648,28600.0,28989.0,29003.5,29027.0,29107.0
bits_eq,48.0,14.821875,0.006069193223401044,14.8,14.82,14.82,14.83,14.83
