elapsed_ms,f_from_Craw_Hz
533209,14433.93
535260,14353.45
537311,14296.96
539362,14361.45
541413,14488.92
543464,14495.92
545515,14497.42
547566,14498.92
549617,14498.42
551668,14500.92
553719,14501.42
555770,14500.42
557821,14501.92
559872,14500.42
561923,14501.92
563974,14495.92
566025,14489.92
568076,14486.42
570127,14486.42
572178,14491.42
574229,14492.92
576280,14493.42
578331,14493.92
580382,14493.92
582433,14490.42
584484,14486.42
586535,14490.92
588586,14491.42
590637,14495.92
592688,14496.42
594739,14499.92
596790,14496.92
598841,14506.92
600892,14508.42
602943,14510.42
604994,14510.42
607045,14510.92
609096,14501.92
611147,14532.41
613198,14548.41
615249,14550.41
617300,14546.41
619351,14541.41
621402,14538.41
623453,14535.41
625504,14531.91
627555,14526.91
629606,14529.91
