elapsed_ms,df_Hz
533209,0.5
535260,0.5
537311,0.5
539362,0.5
541413,0.5
543464,0.5
545515,0.5
547566,0.5
549617,0.5
551668,0.5
553719,0.5
555770,0.5
557821,0.5
559872,0.5
561923,0.5
563974,0.5
566025,0.5
568076,0.5
570127,0.5
572178,0.5
574229,0.5
576280,0.5
578331,0.5
580382,0.5
582433,0.5
584484,0.5
586535,0.5
588586,0.5
590637,0.5
592688,0.5
594739,0.5
596790,0.5
598841,0.5
600892,0.5
602943,0.5
604994,0.5
607045,0.5
609096,0.5
611147,0.5
613198,0.5
615249,0.5
617300,0.5
619351,0.5
621402,0.5
623453,0.5
625504,0.5
627555,0.5
629606,0.5
