elapsed_ms,C_cal_pF
533209,23.76
535260,23.99
537311,24.15
539362,23.97
541413,23.6
543464,23.58
545515,23.58
547566,23.58
549617,23.58
551668,23.57
553719,23.57
555770,23.57
557821,23.57
559872,23.57
561923,23.57
563974,23.58
566025,23.6
568076,23.61
570127,23.61
572178,23.6
574229,23.59
576280,23.59
578331,23.59
580382,23.59
582433,23.6
584484,23.61
586535,23.6
588586,23.6
590637,23.58
592688,23.58
594739,23.57
596790,23.58
598841,23.55
600892,23.55
602943,23.54
604994,23.54
607045,23.54
609096,23.57
611147,23.48
613198,23.44
615249,23.43
617300,23.44
619351,23.46
621402,23.47
623453,23.47
625504,23.48
627555,23.5
629606,23.49
