elapsed_ms,f_meas_Hz
533209,14437.0
535260,14356.5
537311,14300.0
539362,14364.5
541413,14492.0
543464,14499.0
545515,14500.5
547566,14502.0
549617,14501.5
551668,14504.0
553719,14504.5
555770,14503.5
557821,14505.0
559872,14503.5
561923,14505.0
563974,14499.0
566025,14493.0
568076,14489.5
570127,14489.5
572178,14494.5
574229,14496.0
576280,14496.5
578331,14497.0
580382,14497.0
582433,14493.5
584484,14489.5
586535,14494.0
588586,14494.5
590637,14499.0
592688,14499.5
594739,14503.0
596790,14500.0
598841,14510.0
600892,14511.5
602943,14513.5
604994,14513.5
607045,14514.0
609096,14505.0
611147,14535.5
613198,14551.5
615249,14553.5
617300,14549.5
619351,14544.5
621402,14541.5
623453,14538.5
625504,14535.0
627555,14530.0
629606,14533.0
