t_s,C_raw_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
43.02,25.12,45.275512011200014,2.026029856955406,20.26029856955406,20.26029856955406
45.071,23.82,41.26792139820001,1.8355006845203008,18.355006845203008,18.355006845203008
47.122,22.82,38.1851593882,1.6889397826471424,16.889397826471424,16.889397826471424
49.173,22.8,38.123504148,1.6860085646096794,16.860085646096795,16.860085646096795
51.224,22.8,38.123504148,1.6860085646096794,16.860085646096795,16.860085646096795
53.275,22.79,38.092676527900004,1.6845429555909481,16.845429555909483,16.845429555909483
55.326,22.78,38.061848907800005,1.6830773465722164,16.830773465722164,16.830773465722164
57.377,22.78,38.061848907800005,1.6830773465722164,16.830773465722164,16.830773465722164
59.428,22.77,38.03102128770001,1.681611737553485,16.81611737553485,16.81611737553485
61.479,22.77,38.03102128770001,1.681611737553485,16.81611737553485,16.81611737553485
63.53,22.76,38.00019366760001,1.6801461285347534,16.801461285347536,16.801461285347536
65.581,22.76,38.00019366760001,1.6801461285347534,16.801461285347536,16.801461285347536
67.632,22.82,38.1851593882,1.6889397826471424,16.889397826471424,16.889397826471424
69.683,22.74,37.9385384274,1.67721491049729,16.7721491049729,16.7721491049729
71.734,22.74,37.9385384274,1.67721491049729,16.7721491049729,16.7721491049729
73.785,22.74,37.9385384274,1.67721491049729,16.7721491049729,16.7721491049729
75.836,22.74,37.9385384274,1.67721491049729,16.7721491049729,16.7721491049729
77.887,22.75,37.96936604750001,1.6786805195160222,16.78680519516022,16.78680519516022
79.938,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
81.989,22.72,37.8768831872,1.6742836924598266,16.742836924598265,16.742836924598265
84.04,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
86.091,22.74,37.9385384274,1.67721491049729,16.7721491049729,16.7721491049729
88.142,22.74,37.9385384274,1.67721491049729,16.7721491049729,16.7721491049729
90.193,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
92.244,22.74,37.9385384274,1.67721491049729,16.7721491049729,16.7721491049729
94.295,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
96.346,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
98.397,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
100.448,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
102.499,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
