elapsed_ms,df_Hz
293242,0.5
295293,0.5
297344,0.5
299395,0.5
301446,0.5
303497,0.5
305548,0.5
307599,0.5
309650,0.5
311701,0.5
313752,0.5
315803,0.5
317854,0.5
319905,0.5
321956,0.5
324007,0.5
326058,0.5
328109,0.5
330160,0.5
332211,0.5
334262,0.5
336313,0.5
338364,0.5
340415,0.5
342466,0.5
344517,0.5
346568,0.5
348619,0.5
350670,0.5
352721,0.5
354772,0.5
356823,0.5
358874,0.5
360925,0.5
362976,0.5
365027,0.5
367078,0.5
369129,0.5
371180,0.5
373231,0.5
375282,0.5
377333,0.5
379384,0.5
381435,0.5
383486,0.5
385537,0.5
387588,0.5
389639,0.5
391690,0.5
393741,0.5
395792,0.5
397843,0.5
399894,0.5
401945,0.5
403996,0.5
406047,0.5
408098,0.5
410149,0.5
412200,0.5
414251,0.5
416302,0.5
418353,0.5
420404,0.5
422455,0.5
424506,0.5
426557,0.5
428608,0.5
430659,0.5
432710,0.5
434761,0.5
436812,0.5
438863,0.5
440914,0.5
442965,0.5
445016,0.5
447067,0.5
449118,0.5
451169,0.5
453220,0.5
455271,0.5
457322,0.5
459373,0.5
461424,0.5
463475,0.5
465526,0.5
467577,0.5
469628,0.5
471679,0.5
473730,0.5
475781,0.5
477832,0.5
479883,0.5
481934,0.5
483985,0.5
486036,0.5
488087,0.5
490138,0.5
492189,0.5
494240,0.5
496291,0.5
498342,0.5
