elapsed_ms,dCraw_pF_per_df
293242,0.0011
295293,0.0011
297344,0.0011
299395,0.0011
301446,0.0011
303497,0.0011
305548,0.0011
307599,0.0011
309650,0.0011
311701,0.0011
313752,0.0011
315803,0.0011
317854,0.0011
319905,0.0011
321956,0.0011
324007,0.0011
326058,0.0011
328109,0.0011
330160,0.0011
332211,0.0011
334262,0.0011
336313,0.0011
338364,0.0011
340415,0.0011
342466,0.0011
344517,0.0011
346568,0.0011
348619,0.0011
350670,0.0011
352721,0.0011
354772,0.0011
356823,0.0011
358874,0.0011
360925,0.0011
362976,0.0011
365027,0.0011
367078,0.0011
369129,0.0011
371180,0.0011
373231,0.0011
375282,0.0011
377333,0.0011
379384,0.0011
381435,0.0011
383486,0.0011
385537,0.0011
387588,0.0011
389639,0.0011
391690,0.0011
393741,0.0011
395792,0.0011
397843,0.0011
399894,0.0011
401945,0.0011
403996,0.0011
406047,0.0011
408098,0.0011
410149,0.0011
412200,0.0011
414251,0.0011
416302,0.0011
418353,0.0011
420404,0.0011
422455,0.0011
424506,0.0011
426557,0.0011
428608,0.0011
430659,0.0011
432710,0.0011
434761,0.0011
436812,0.0011
438863,0.0011
440914,0.0011
442965,0.0011
445016,0.0011
447067,0.0011
449118,0.0011
451169,0.0011
453220,0.0011
455271,0.0011
457322,0.0011
459373,0.0011
461424,0.0011
463475,0.0011
465526,0.0011
467577,0.0011
469628,0.0011
471679,0.0011
473730,0.0011
475781,0.0011
477832,0.0011
479883,0.0011
481934,0.0011
483985,0.0011
486036,0.0011
488087,0.0011
490138,0.0011
492189,0.0011
494240,0.0011
496291,0.0011
498342,0.0011
