,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,101.0,16344.881188118812,75.38143499943642,15987.5,16320.0,16350.5,16372.5,16510.0
f_from_Craw_Hz,101.0,16341.410693069309,75.36539386558565,15984.11,16316.53,16347.03,16369.02,16506.49
f_from_Ccal_Hz,101.0,30411.27069306931,265.3556916678345,29166.6,30322.0,30430.12,30508.33,31001.55
C_raw_pF,101.0,35.31435643564357,0.1639903402129783,34.96,35.25,35.3,35.37,36.1
C_cal_pF,101.0,18.97722772277228,0.16873718506530316,18.61,18.92,18.96,19.03,19.79
df_Hz,101.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,101.0,0.0011000000000000003,2.1792193963256753e-19,0.0011,0.0011,0.0011,0.0011,0.0011
dCcal_pF_per_df,101.0,0.0006000000000000001,1.0896096981628377e-19,0.0006,0.0006,0.0006,0.0006,0.0006
N_counts,101.0,32689.762376237624,150.76286999887284,31975.0,32640.0,32701.0,32745.0,33020.0
bits_eq,101.0,14.996534653465348,0.007672762679029658,14.96,14.99,15.0,15.0,15.01
