elapsed_ms,f_from_Craw_Hz
293242,16286.04
295293,16316.53
297344,16290.04
299395,16390.02
301446,16506.49
303497,16502.0
305548,16497.5
307599,16483.5
309650,16472.0
311701,16336.53
313752,16214.06
315803,16293.04
317854,16315.53
319905,16486.5
321956,16410.01
324007,16265.05
326058,16228.55
328109,16095.08
330160,15984.11
332211,15998.6
334262,16212.56
336313,16399.52
338364,16396.52
340415,16390.52
342466,16394.02
344517,16395.52
346568,16395.02
348619,16389.52
350670,16386.02
352721,16384.02
354772,16385.52
356823,16383.52
358874,16382.02
360925,16376.52
362976,16370.52
365027,16367.52
367078,16366.02
369129,16363.52
371180,16361.53
373231,16360.53
375282,16358.53
377333,16355.53
379384,16354.03
381435,16352.03
383486,16349.03
385537,16346.03
387588,16343.53
389639,16344.53
391690,16347.03
393741,16345.53
395792,16343.53
397843,16334.53
399894,16332.53
401945,16334.03
403996,16338.53
406047,16331.03
408098,16324.53
410149,16322.53
412200,16315.53
414251,16314.04
416302,16316.53
418353,16316.53
420404,16314.04
422455,16312.54
424506,16312.54
426557,16313.54
428608,16312.54
430659,16313.54
432710,16314.04
434761,16320.03
436812,16320.53
438863,16316.03
440914,16316.03
442965,16314.04
445016,16315.53
447067,16319.03
449118,16319.53
451169,16323.03
453220,16324.53
455271,16333.03
457322,16343.03
459373,16346.03
461424,16353.03
463475,16361.03
465526,16369.02
467577,16376.52
469628,16367.02
471679,16369.02
473730,16367.52
475781,16362.03
477832,16356.03
479883,16348.03
481934,16351.03
483985,16350.03
486036,16360.03
488087,16364.52
490138,16367.52
492189,16364.02
494240,16361.03
496291,16370.52
498342,16310.04
