elapsed_ms,f_meas_Hz
293242,16289.5
295293,16320.0
297344,16293.5
299395,16393.5
301446,16510.0
303497,16505.5
305548,16501.0
307599,16487.0
309650,16475.5
311701,16340.0
313752,16217.5
315803,16296.5
317854,16319.0
319905,16490.0
321956,16413.5
324007,16268.5
326058,16232.0
328109,16098.5
330160,15987.5
332211,16002.0
334262,16216.0
336313,16403.0
338364,16400.0
340415,16394.0
342466,16397.5
344517,16399.0
346568,16398.5
348619,16393.0
350670,16389.5
352721,16387.5
354772,16389.0
356823,16387.0
358874,16385.5
360925,16380.0
362976,16374.0
365027,16371.0
367078,16369.5
369129,16367.0
371180,16365.0
373231,16364.0
375282,16362.0
377333,16359.0
379384,16357.5
381435,16355.5
383486,16352.5
385537,16349.5
387588,16347.0
389639,16348.0
391690,16350.5
393741,16349.0
395792,16347.0
397843,16338.0
399894,16336.0
401945,16337.5
403996,16342.0
406047,16334.5
408098,16328.0
410149,16326.0
412200,16319.0
414251,16317.5
416302,16320.0
418353,16320.0
420404,16317.5
422455,16316.0
424506,16316.0
426557,16317.0
428608,16316.0
430659,16317.0
432710,16317.5
434761,16323.5
436812,16324.0
438863,16319.5
440914,16319.5
442965,16317.5
445016,16319.0
447067,16322.5
449118,16323.0
451169,16326.5
453220,16328.0
455271,16336.5
457322,16346.5
459373,16349.5
461424,16356.5
463475,16364.5
465526,16372.5
467577,16380.0
469628,16370.5
471679,16372.5
473730,16371.0
475781,16365.5
477832,16359.5
479883,16351.5
481934,16354.5
483985,16353.5
486036,16363.5
488087,16368.0
490138,16371.0
492189,16367.5
494240,16364.5
496291,16374.0
498342,16313.5
