elapsed_ms,bits_eq
293242,14.99
295293,14.99
297344,14.99
299395,15.0
301446,15.01
303497,15.01
305548,15.01
307599,15.01
309650,15.01
311701,15.0
313752,14.99
315803,14.99
317854,14.99
319905,15.01
321956,15.0
324007,14.99
326058,14.99
328109,14.97
330160,14.96
332211,14.97
334262,14.99
336313,15.0
338364,15.0
340415,15.0
342466,15.0
344517,15.0
346568,15.0
348619,15.0
350670,15.0
352721,15.0
354772,15.0
356823,15.0
358874,15.0
360925,15.0
362976,15.0
365027,15.0
367078,15.0
369129,15.0
371180,15.0
373231,15.0
375282,15.0
377333,15.0
379384,15.0
381435,15.0
383486,15.0
385537,15.0
387588,15.0
389639,15.0
391690,15.0
393741,15.0
395792,15.0
397843,15.0
399894,15.0
401945,15.0
403996,15.0
406047,15.0
408098,15.0
410149,14.99
412200,14.99
414251,14.99
416302,14.99
418353,14.99
420404,14.99
422455,14.99
424506,14.99
426557,14.99
428608,14.99
430659,14.99
432710,14.99
434761,14.99
436812,14.99
438863,14.99
440914,14.99
442965,14.99
445016,14.99
447067,14.99
449118,14.99
451169,14.99
453220,15.0
455271,15.0
457322,15.0
459373,15.0
461424,15.0
463475,15.0
465526,15.0
467577,15.0
469628,15.0
471679,15.0
473730,15.0
475781,15.0
477832,15.0
479883,15.0
481934,15.0
483985,15.0
486036,15.0
488087,15.0
490138,15.0
492189,15.0
494240,15.0
496291,15.0
498342,14.99
