elapsed_ms,h_est_cm
293242,1.1437332276789964
295293,1.1334739645478753
297344,1.1422676186602647
299395,1.1100242202481698
301446,1.0719183857611487
303497,1.0733839947798807
305548,1.0748496037986117
307599,1.0792464308548066
309650,1.0836432579110016
311701,1.1276115284729487
313752,1.1671829719787015
315803,1.1408020096415328
317854,1.1334739645478753
319905,1.0792464308548066
321956,1.1041617841732432
324007,1.1510612727726537
326058,1.1627861449225065
328109,1.206754415484454
330160,1.2448602499714747
332211,1.2389978138965487
334262,1.1671829719787015
336313,1.1070930022107068
338364,1.1070930022107068
340415,1.1100242202481698
342466,1.108558611229438
344517,1.108558611229438
346568,1.108558611229438
348619,1.1100242202481698
350670,1.1114898292669013
352721,1.1114898292669013
354772,1.1114898292669013
356823,1.1114898292669013
358874,1.1129554382856328
360925,1.1144210473043643
362976,1.1158866563230962
365027,1.117352265341828
367078,1.117352265341828
369129,1.1188178743605592
371180,1.1188178743605592
373231,1.1188178743605592
375282,1.120283483379291
377333,1.1217490923980222
379384,1.1217490923980222
381435,1.1217490923980222
383486,1.123214701416754
385537,1.1246803104354857
387588,1.1246803104354857
389639,1.1246803104354857
391690,1.123214701416754
393741,1.1246803104354857
395792,1.1246803104354857
397843,1.1276115284729487
399894,1.1290771374916804
401945,1.1276115284729487
403996,1.1261459194542172
406047,1.1290771374916804
408098,1.1305427465104123
410149,1.1320083555291434
412200,1.1334739645478753
414251,1.1349395735666066
416302,1.1334739645478753
418353,1.1334739645478753
420404,1.1349395735666066
422455,1.1349395735666066
424506,1.1349395735666066
426557,1.1349395735666066
428608,1.1349395735666066
430659,1.1349395735666066
432710,1.1349395735666066
434761,1.1320083555291434
436812,1.1320083555291434
438863,1.1334739645478753
440914,1.1334739645478753
442965,1.1349395735666066
445016,1.1334739645478753
447067,1.1334739645478753
449118,1.1320083555291434
451169,1.1320083555291434
453220,1.1305427465104123
455271,1.1290771374916804
457322,1.1246803104354857
459373,1.1246803104354857
461424,1.1217490923980222
463475,1.1188178743605592
465526,1.117352265341828
467577,1.1144210473043643
469628,1.117352265341828
471679,1.117352265341828
473730,1.117352265341828
475781,1.1188178743605592
477832,1.120283483379291
479883,1.123214701416754
481934,1.123214701416754
483985,1.123214701416754
486036,1.120283483379291
488087,1.1188178743605592
490138,1.117352265341828
492189,1.1188178743605592
494240,1.1188178743605592
496291,1.1158866563230962
498342,1.1364051825853383
