elapsed_ms,C_cal_map_pF
293242,26.717284711000012
295293,26.50149137030001
297344,26.686457090900007
299395,26.008249448700006
301446,25.206731326100005
303497,25.23755894620001
305548,25.268386566300002
307599,25.360869426600004
309650,25.453352286900007
311701,26.3781808899
313752,27.210526632600008
315803,26.6556294708
317854,26.50149137030001
319905,25.360869426600004
321956,25.8849389683
324007,26.871422811499997
326058,27.118043772300005
328109,28.042872375300007
330160,28.8443904979
332211,28.721080017500007
334262,27.210526632600008
336313,25.94659420850001
338364,25.94659420850001
340415,26.008249448700006
342466,25.9774218286
344517,25.9774218286
346568,25.9774218286
348619,26.008249448700006
350670,26.039077068800005
352721,26.039077068800005
354772,26.039077068800005
356823,26.039077068800005
358874,26.069904688900003
360925,26.100732309
362976,26.131559929100007
365027,26.162387549200012
367078,26.162387549200012
369129,26.193215169300004
371180,26.193215169300004
373231,26.193215169300004
375282,26.22404278940001
377333,26.2548704095
379384,26.2548704095
381435,26.2548704095
383486,26.285698029600006
385537,26.316525649700004
387588,26.316525649700004
389639,26.316525649700004
391690,26.285698029600006
393741,26.316525649700004
395792,26.316525649700004
397843,26.3781808899
399894,26.409008510000007
401945,26.3781808899
403996,26.347353269800003
406047,26.409008510000007
408098,26.439836130100012
410149,26.470663750200004
412200,26.50149137030001
414251,26.5323189904
416302,26.50149137030001
418353,26.50149137030001
420404,26.5323189904
422455,26.5323189904
424506,26.5323189904
426557,26.5323189904
428608,26.5323189904
430659,26.5323189904
432710,26.5323189904
434761,26.470663750200004
436812,26.470663750200004
438863,26.50149137030001
440914,26.50149137030001
442965,26.5323189904
445016,26.50149137030001
447067,26.50149137030001
449118,26.470663750200004
451169,26.470663750200004
453220,26.439836130100012
455271,26.409008510000007
457322,26.316525649700004
459373,26.316525649700004
461424,26.2548704095
463475,26.193215169300004
465526,26.162387549200012
467577,26.100732309
469628,26.162387549200012
471679,26.162387549200012
473730,26.162387549200012
475781,26.193215169300004
477832,26.22404278940001
479883,26.285698029600006
481934,26.285698029600006
483985,26.285698029600006
486036,26.22404278940001
488087,26.193215169300004
490138,26.162387549200012
492189,26.193215169300004
494240,26.193215169300004
496291,26.131559929100007
498342,26.563146610500006
