sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
142,293242,16289.5,16286.04,30214.24,35.43,19.1,2.0,0.5,0.0011,0.0006,32579.0,14.99,0.781591708662166
143,295293,16320.0,16316.53,30322.0,35.37,19.03,2.0,0.5,0.0011,0.0006,32640.0,14.99,0.7782637634306362
144,297344,16293.5,16290.04,30228.35,35.43,19.09,2.0,0.5,0.0011,0.0006,32587.0,14.99,0.7811162879148047
145,299395,16393.5,16390.02,30583.17,35.21,18.87,2.0,0.5,0.0011,0.0006,32787.0,15.0,0.7706570314728536
146,301446,16510.0,16506.49,31001.55,34.96,18.61,2.0,0.5,0.0011,0.0006,33020.0,15.01,0.7582960920414566
147,303497,16505.5,16502.0,30985.29,34.97,18.62,2.0,0.5,0.0011,0.0006,33011.0,15.01,0.7587715127888182
148,305548,16501.0,16497.5,30969.04,34.98,18.63,2.0,0.5,0.0011,0.0006,33002.0,15.01,0.7592469335361794
149,307599,16487.0,16483.5,30918.52,35.01,18.66,2.0,0.5,0.0011,0.0006,32974.0,15.01,0.7606731957782638
150,309650,16475.5,16472.0,30877.09,35.03,18.69,2.0,0.5,0.0011,0.0006,32951.0,15.01,0.7620994580203481
151,311701,16340.0,16336.53,30392.85,35.32,18.99,2.0,0.5,0.0011,0.0006,32680.0,15.0,0.7763620804411904
152,313752,16217.5,16214.06,29961.31,35.59,19.26,2.0,0.5,0.0011,0.0006,32435.0,14.99,0.7891984406199486
153,315803,16296.5,16293.04,30238.94,35.42,19.08,2.0,0.5,0.0011,0.0006,32593.0,14.99,0.7806408671674431
154,317854,16319.0,16315.53,30318.46,35.37,19.03,2.0,0.5,0.0011,0.0006,32638.0,14.99,0.7782637634306362
155,319905,16490.0,16486.5,30929.34,35.0,18.66,2.0,0.5,0.0011,0.0006,32980.0,15.01,0.7606731957782638
156,321956,16413.5,16410.01,30654.61,35.17,18.83,2.0,0.5,0.0011,0.0006,32827.0,15.0,0.7687553484834078
157,324007,16268.5,16265.05,30140.26,35.48,19.15,2.0,0.5,0.0011,0.0006,32537.0,14.99,0.783968812398973
158,326058,16232.0,16228.55,30012.08,35.56,19.23,2.0,0.5,0.0011,0.0006,32464.0,14.99,0.7877721783778644
159,328109,16098.5,16095.08,29547.63,35.85,19.53,2.0,0.5,0.0011,0.0006,32197.0,14.97,0.8020348007987069
160,330160,15987.5,15984.11,29166.6,36.1,19.79,2.0,0.5,0.0011,0.0006,31975.0,14.96,0.8143957402301035
161,332211,16002.0,15998.6,29216.11,36.07,19.75,2.0,0.5,0.0011,0.0006,32004.0,14.97,0.812494057240658
162,334262,16216.0,16212.56,29956.06,35.59,19.26,2.0,0.5,0.0011,0.0006,32432.0,14.99,0.7891984406199486
163,336313,16403.0,16399.52,30617.09,35.19,18.85,2.0,0.5,0.0011,0.0006,32806.0,15.0,0.7697061899781307
164,338364,16400.0,16396.52,30606.37,35.2,18.85,2.0,0.5,0.0011,0.0006,32800.0,15.0,0.7697061899781307
165,340415,16394.0,16390.52,30584.96,35.21,18.87,2.0,0.5,0.0011,0.0006,32788.0,15.0,0.7706570314728536
166,342466,16397.5,16394.02,30597.45,35.2,18.86,2.0,0.5,0.0011,0.0006,32795.0,15.0,0.7701816107254921
167,344517,16399.0,16395.52,30602.8,35.2,18.86,2.0,0.5,0.0011,0.0006,32798.0,15.0,0.7701816107254921
168,346568,16398.5,16395.02,30601.02,35.2,18.86,2.0,0.5,0.0011,0.0006,32797.0,15.0,0.7701816107254921
169,348619,16393.0,16389.52,30581.39,35.21,18.87,2.0,0.5,0.0011,0.0006,32786.0,15.0,0.7706570314728536
170,350670,16389.5,16386.02,30568.9,35.22,18.88,2.0,0.5,0.0011,0.0006,32779.0,15.0,0.7711324522202149
171,352721,16387.5,16384.02,30561.77,35.22,18.88,2.0,0.5,0.0011,0.0006,32775.0,15.0,0.7711324522202149
172,354772,16389.0,16385.52,30567.12,35.22,18.88,2.0,0.5,0.0011,0.0006,32778.0,15.0,0.7711324522202149
173,356823,16387.0,16383.52,30559.99,35.22,18.88,2.0,0.5,0.0011,0.0006,32774.0,15.0,0.7711324522202149
174,358874,16385.5,16382.02,30554.64,35.23,18.89,2.0,0.5,0.0011,0.0006,32771.0,15.0,0.7716078729675764
175,360925,16380.0,16376.52,30535.04,35.24,18.9,2.0,0.5,0.0011,0.0006,32760.0,15.0,0.7720832937149376
176,362976,16374.0,16370.52,30513.67,35.25,18.91,2.0,0.5,0.0011,0.0006,32748.0,15.0,0.7725587144622991
177,365027,16371.0,16367.52,30502.99,35.26,18.92,2.0,0.5,0.0011,0.0006,32742.0,15.0,0.7730341352096607
178,367078,16369.5,16366.02,30497.66,35.26,18.92,2.0,0.5,0.0011,0.0006,32739.0,15.0,0.7730341352096607
179,369129,16367.0,16363.52,30488.76,35.27,18.93,2.0,0.5,0.0011,0.0006,32734.0,15.0,0.7735095559570219
180,371180,16365.0,16361.53,30481.65,35.27,18.93,2.0,0.5,0.0011,0.0006,32730.0,15.0,0.7735095559570219
181,373231,16364.0,16360.53,30478.09,35.27,18.93,2.0,0.5,0.0011,0.0006,32728.0,15.0,0.7735095559570219
182,375282,16362.0,16358.53,30470.98,35.28,18.94,2.0,0.5,0.0011,0.0006,32724.0,15.0,0.7739849767043834
183,377333,16359.0,16355.53,30460.31,35.28,18.95,2.0,0.5,0.0011,0.0006,32718.0,15.0,0.7744603974517447
184,379384,16357.5,16354.03,30454.98,35.29,18.95,2.0,0.5,0.0011,0.0006,32715.0,15.0,0.7744603974517447
185,381435,16355.5,16352.03,30447.88,35.29,18.95,2.0,0.5,0.0011,0.0006,32711.0,15.0,0.7744603974517447
186,383486,16352.5,16349.03,30437.22,35.3,18.96,2.0,0.5,0.0011,0.0006,32705.0,15.0,0.7749358181991062
187,385537,16349.5,16346.03,30426.57,35.3,18.97,2.0,0.5,0.0011,0.0006,32699.0,15.0,0.7754112389464676
188,387588,16347.0,16343.53,30417.69,35.31,18.97,2.0,0.5,0.0011,0.0006,32694.0,15.0,0.7754112389464676
189,389639,16348.0,16344.53,30421.24,35.31,18.97,2.0,0.5,0.0011,0.0006,32696.0,15.0,0.7754112389464676
190,391690,16350.5,16347.03,30430.12,35.3,18.96,2.0,0.5,0.0011,0.0006,32701.0,15.0,0.7749358181991062
191,393741,16349.0,16345.53,30424.79,35.3,18.97,2.0,0.5,0.0011,0.0006,32698.0,15.0,0.7754112389464676
192,395792,16347.0,16343.53,30417.69,35.31,18.97,2.0,0.5,0.0011,0.0006,32694.0,15.0,0.7754112389464676
193,397843,16338.0,16334.53,30385.76,35.33,18.99,2.0,0.5,0.0011,0.0006,32676.0,15.0,0.7763620804411904
194,399894,16336.0,16332.53,30378.67,35.33,19.0,2.0,0.5,0.0011,0.0006,32672.0,15.0,0.7768375011885519
195,401945,16337.5,16334.03,30383.99,35.33,18.99,2.0,0.5,0.0011,0.0006,32675.0,15.0,0.7763620804411904
196,403996,16342.0,16338.53,30399.95,35.32,18.98,2.0,0.5,0.0011,0.0006,32684.0,15.0,0.775886659693829
197,406047,16334.5,16331.03,30373.35,35.34,19.0,2.0,0.5,0.0011,0.0006,32669.0,15.0,0.7768375011885519
198,408098,16328.0,16324.53,30350.32,35.35,19.01,2.0,0.5,0.0011,0.0006,32656.0,15.0,0.7773129219359133
199,410149,16326.0,16322.53,30343.24,35.35,19.02,2.0,0.5,0.0011,0.0006,32652.0,14.99,0.7777883426832747
