elapsed_ms,N_counts
293242,32579.0
295293,32640.0
297344,32587.0
299395,32787.0
301446,33020.0
303497,33011.0
305548,33002.0
307599,32974.0
309650,32951.0
311701,32680.0
313752,32435.0
315803,32593.0
317854,32638.0
319905,32980.0
321956,32827.0
324007,32537.0
326058,32464.0
328109,32197.0
330160,31975.0
332211,32004.0
334262,32432.0
336313,32806.0
338364,32800.0
340415,32788.0
342466,32795.0
344517,32798.0
346568,32797.0
348619,32786.0
350670,32779.0
352721,32775.0
354772,32778.0
356823,32774.0
358874,32771.0
360925,32760.0
362976,32748.0
365027,32742.0
367078,32739.0
369129,32734.0
371180,32730.0
373231,32728.0
375282,32724.0
377333,32718.0
379384,32715.0
381435,32711.0
383486,32705.0
385537,32699.0
387588,32694.0
389639,32696.0
391690,32701.0
393741,32698.0
395792,32694.0
397843,32676.0
399894,32672.0
401945,32675.0
403996,32684.0
406047,32669.0
408098,32656.0
410149,32652.0
412200,32638.0
414251,32635.0
416302,32640.0
418353,32640.0
420404,32635.0
422455,32632.0
424506,32632.0
426557,32634.0
428608,32632.0
430659,32634.0
432710,32635.0
434761,32647.0
436812,32648.0
438863,32639.0
440914,32639.0
442965,32635.0
445016,32638.0
447067,32645.0
449118,32646.0
451169,32653.0
453220,32656.0
455271,32673.0
457322,32693.0
459373,32699.0
461424,32713.0
463475,32729.0
465526,32745.0
467577,32760.0
469628,32741.0
471679,32745.0
473730,32742.0
475781,32731.0
477832,32719.0
479883,32703.0
481934,32709.0
483985,32707.0
486036,32727.0
488087,32736.0
490138,32742.0
492189,32735.0
494240,32729.0
496291,32748.0
498342,32627.0
