elapsed_ms,f_from_Ccal_Hz
293242,30214.24
295293,30322.0
297344,30228.35
299395,30583.17
301446,31001.55
303497,30985.29
305548,30969.04
307599,30918.52
309650,30877.09
311701,30392.85
313752,29961.31
315803,30238.94
317854,30318.46
319905,30929.34
321956,30654.61
324007,30140.26
326058,30012.08
328109,29547.63
330160,29166.6
332211,29216.11
334262,29956.06
336313,30617.09
338364,30606.37
340415,30584.96
342466,30597.45
344517,30602.8
346568,30601.02
348619,30581.39
350670,30568.9
352721,30561.77
354772,30567.12
356823,30559.99
358874,30554.64
360925,30535.04
362976,30513.67
365027,30502.99
367078,30497.66
369129,30488.76
371180,30481.65
373231,30478.09
375282,30470.98
377333,30460.31
379384,30454.98
381435,30447.88
383486,30437.22
385537,30426.57
387588,30417.69
389639,30421.24
391690,30430.12
393741,30424.79
395792,30417.69
397843,30385.76
399894,30378.67
401945,30383.99
403996,30399.95
406047,30373.35
408098,30350.32
410149,30343.24
412200,30318.46
414251,30313.15
416302,30322.0
418353,30322.0
420404,30313.15
422455,30307.84
424506,30307.84
426557,30311.38
428608,30307.84
430659,30311.38
432710,30313.15
434761,30334.39
436812,30336.16
438863,30320.23
440914,30320.23
442965,30313.15
445016,30318.46
447067,30330.85
449118,30332.62
451169,30345.01
453220,30350.32
455271,30380.44
457322,30415.92
459373,30426.57
461424,30451.43
463475,30479.87
465526,30508.33
467577,30535.04
469628,30501.22
471679,30508.33
473730,30502.99
475781,30483.43
477832,30462.09
479883,30433.67
481934,30444.32
483985,30440.77
486036,30476.31
488087,30492.32
490138,30502.99
492189,30490.54
494240,30479.87
496291,30513.67
498342,30299.0
