elapsed_ms,C_raw_pF
293242,35.43
295293,35.37
297344,35.43
299395,35.21
301446,34.96
303497,34.97
305548,34.98
307599,35.01
309650,35.03
311701,35.32
313752,35.59
315803,35.42
317854,35.37
319905,35.0
321956,35.17
324007,35.48
326058,35.56
328109,35.85
330160,36.1
332211,36.07
334262,35.59
336313,35.19
338364,35.2
340415,35.21
342466,35.2
344517,35.2
346568,35.2
348619,35.21
350670,35.22
352721,35.22
354772,35.22
356823,35.22
358874,35.23
360925,35.24
362976,35.25
365027,35.26
367078,35.26
369129,35.27
371180,35.27
373231,35.27
375282,35.28
377333,35.28
379384,35.29
381435,35.29
383486,35.3
385537,35.3
387588,35.31
389639,35.31
391690,35.3
393741,35.3
395792,35.31
397843,35.33
399894,35.33
401945,35.33
403996,35.32
406047,35.34
408098,35.35
410149,35.35
412200,35.37
414251,35.37
416302,35.37
418353,35.37
420404,35.37
422455,35.38
424506,35.38
426557,35.37
428608,35.38
430659,35.37
432710,35.37
434761,35.36
436812,35.36
438863,35.37
440914,35.37
442965,35.37
445016,35.37
447067,35.36
449118,35.36
451169,35.35
453220,35.35
455271,35.33
457322,35.31
459373,35.3
461424,35.29
463475,35.27
465526,35.25
467577,35.24
469628,35.26
471679,35.25
473730,35.26
475781,35.27
477832,35.28
479883,35.3
481934,35.29
483985,35.3
486036,35.27
488087,35.26
490138,35.26
492189,35.27
494240,35.27
496291,35.25
498342,35.38
