elapsed_ms,C_cal_pF
293242,19.1
295293,19.03
297344,19.09
299395,18.87
301446,18.61
303497,18.62
305548,18.63
307599,18.66
309650,18.69
311701,18.99
313752,19.26
315803,19.08
317854,19.03
319905,18.66
321956,18.83
324007,19.15
326058,19.23
328109,19.53
330160,19.79
332211,19.75
334262,19.26
336313,18.85
338364,18.85
340415,18.87
342466,18.86
344517,18.86
346568,18.86
348619,18.87
350670,18.88
352721,18.88
354772,18.88
356823,18.88
358874,18.89
360925,18.9
362976,18.91
365027,18.92
367078,18.92
369129,18.93
371180,18.93
373231,18.93
375282,18.94
377333,18.95
379384,18.95
381435,18.95
383486,18.96
385537,18.97
387588,18.97
389639,18.97
391690,18.96
393741,18.97
395792,18.97
397843,18.99
399894,19.0
401945,18.99
403996,18.98
406047,19.0
408098,19.01
410149,19.02
412200,19.03
414251,19.04
416302,19.03
418353,19.03
420404,19.04
422455,19.04
424506,19.04
426557,19.04
428608,19.04
430659,19.04
432710,19.04
434761,19.02
436812,19.02
438863,19.03
440914,19.03
442965,19.04
445016,19.03
447067,19.03
449118,19.02
451169,19.02
453220,19.01
455271,19.0
457322,18.97
459373,18.97
461424,18.95
463475,18.93
465526,18.92
467577,18.9
469628,18.92
471679,18.92
473730,18.92
475781,18.93
477832,18.94
479883,18.96
481934,18.96
483985,18.96
486036,18.94
488087,18.93
490138,18.92
492189,18.93
494240,18.93
496291,18.91
498342,19.05
