sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
142,293242,16289.5,16286.04,30214.24,35.43,19.1,2.0,0.5,0.0011,0.0006,32579.0,14.99,26.717284711000012,1.1437332276789964
143,295293,16320.0,16316.53,30322.0,35.37,19.03,2.0,0.5,0.0011,0.0006,32640.0,14.99,26.50149137030001,1.1334739645478753
144,297344,16293.5,16290.04,30228.35,35.43,19.09,2.0,0.5,0.0011,0.0006,32587.0,14.99,26.686457090900007,1.1422676186602647
145,299395,16393.5,16390.02,30583.17,35.21,18.87,2.0,0.5,0.0011,0.0006,32787.0,15.0,26.008249448700006,1.1100242202481698
146,301446,16510.0,16506.49,31001.55,34.96,18.61,2.0,0.5,0.0011,0.0006,33020.0,15.01,25.206731326100005,1.0719183857611487
147,303497,16505.5,16502.0,30985.29,34.97,18.62,2.0,0.5,0.0011,0.0006,33011.0,15.01,25.23755894620001,1.0733839947798807
148,305548,16501.0,16497.5,30969.04,34.98,18.63,2.0,0.5,0.0011,0.0006,33002.0,15.01,25.268386566300002,1.0748496037986117
149,307599,16487.0,16483.5,30918.52,35.01,18.66,2.0,0.5,0.0011,0.0006,32974.0,15.01,25.360869426600004,1.0792464308548066
150,309650,16475.5,16472.0,30877.09,35.03,18.69,2.0,0.5,0.0011,0.0006,32951.0,15.01,25.453352286900007,1.0836432579110016
151,311701,16340.0,16336.53,30392.85,35.32,18.99,2.0,0.5,0.0011,0.0006,32680.0,15.0,26.3781808899,1.1276115284729487
152,313752,16217.5,16214.06,29961.31,35.59,19.26,2.0,0.5,0.0011,0.0006,32435.0,14.99,27.210526632600008,1.1671829719787015
153,315803,16296.5,16293.04,30238.94,35.42,19.08,2.0,0.5,0.0011,0.0006,32593.0,14.99,26.6556294708,1.1408020096415328
154,317854,16319.0,16315.53,30318.46,35.37,19.03,2.0,0.5,0.0011,0.0006,32638.0,14.99,26.50149137030001,1.1334739645478753
155,319905,16490.0,16486.5,30929.34,35.0,18.66,2.0,0.5,0.0011,0.0006,32980.0,15.01,25.360869426600004,1.0792464308548066
156,321956,16413.5,16410.01,30654.61,35.17,18.83,2.0,0.5,0.0011,0.0006,32827.0,15.0,25.8849389683,1.1041617841732432
157,324007,16268.5,16265.05,30140.26,35.48,19.15,2.0,0.5,0.0011,0.0006,32537.0,14.99,26.871422811499997,1.1510612727726537
158,326058,16232.0,16228.55,30012.08,35.56,19.23,2.0,0.5,0.0011,0.0006,32464.0,14.99,27.118043772300005,1.1627861449225065
159,328109,16098.5,16095.08,29547.63,35.85,19.53,2.0,0.5,0.0011,0.0006,32197.0,14.97,28.042872375300007,1.206754415484454
160,330160,15987.5,15984.11,29166.6,36.1,19.79,2.0,0.5,0.0011,0.0006,31975.0,14.96,28.8443904979,1.2448602499714747
161,332211,16002.0,15998.6,29216.11,36.07,19.75,2.0,0.5,0.0011,0.0006,32004.0,14.97,28.721080017500007,1.2389978138965487
162,334262,16216.0,16212.56,29956.06,35.59,19.26,2.0,0.5,0.0011,0.0006,32432.0,14.99,27.210526632600008,1.1671829719787015
163,336313,16403.0,16399.52,30617.09,35.19,18.85,2.0,0.5,0.0011,0.0006,32806.0,15.0,25.94659420850001,1.1070930022107068
164,338364,16400.0,16396.52,30606.37,35.2,18.85,2.0,0.5,0.0011,0.0006,32800.0,15.0,25.94659420850001,1.1070930022107068
165,340415,16394.0,16390.52,30584.96,35.21,18.87,2.0,0.5,0.0011,0.0006,32788.0,15.0,26.008249448700006,1.1100242202481698
166,342466,16397.5,16394.02,30597.45,35.2,18.86,2.0,0.5,0.0011,0.0006,32795.0,15.0,25.9774218286,1.108558611229438
167,344517,16399.0,16395.52,30602.8,35.2,18.86,2.0,0.5,0.0011,0.0006,32798.0,15.0,25.9774218286,1.108558611229438
168,346568,16398.5,16395.02,30601.02,35.2,18.86,2.0,0.5,0.0011,0.0006,32797.0,15.0,25.9774218286,1.108558611229438
169,348619,16393.0,16389.52,30581.39,35.21,18.87,2.0,0.5,0.0011,0.0006,32786.0,15.0,26.008249448700006,1.1100242202481698
170,350670,16389.5,16386.02,30568.9,35.22,18.88,2.0,0.5,0.0011,0.0006,32779.0,15.0,26.039077068800005,1.1114898292669013
171,352721,16387.5,16384.02,30561.77,35.22,18.88,2.0,0.5,0.0011,0.0006,32775.0,15.0,26.039077068800005,1.1114898292669013
172,354772,16389.0,16385.52,30567.12,35.22,18.88,2.0,0.5,0.0011,0.0006,32778.0,15.0,26.039077068800005,1.1114898292669013
173,356823,16387.0,16383.52,30559.99,35.22,18.88,2.0,0.5,0.0011,0.0006,32774.0,15.0,26.039077068800005,1.1114898292669013
174,358874,16385.5,16382.02,30554.64,35.23,18.89,2.0,0.5,0.0011,0.0006,32771.0,15.0,26.069904688900003,1.1129554382856328
175,360925,16380.0,16376.52,30535.04,35.24,18.9,2.0,0.5,0.0011,0.0006,32760.0,15.0,26.100732309,1.1144210473043643
176,362976,16374.0,16370.52,30513.67,35.25,18.91,2.0,0.5,0.0011,0.0006,32748.0,15.0,26.131559929100007,1.1158866563230962
177,365027,16371.0,16367.52,30502.99,35.26,18.92,2.0,0.5,0.0011,0.0006,32742.0,15.0,26.162387549200012,1.117352265341828
178,367078,16369.5,16366.02,30497.66,35.26,18.92,2.0,0.5,0.0011,0.0006,32739.0,15.0,26.162387549200012,1.117352265341828
179,369129,16367.0,16363.52,30488.76,35.27,18.93,2.0,0.5,0.0011,0.0006,32734.0,15.0,26.193215169300004,1.1188178743605592
180,371180,16365.0,16361.53,30481.65,35.27,18.93,2.0,0.5,0.0011,0.0006,32730.0,15.0,26.193215169300004,1.1188178743605592
181,373231,16364.0,16360.53,30478.09,35.27,18.93,2.0,0.5,0.0011,0.0006,32728.0,15.0,26.193215169300004,1.1188178743605592
182,375282,16362.0,16358.53,30470.98,35.28,18.94,2.0,0.5,0.0011,0.0006,32724.0,15.0,26.22404278940001,1.120283483379291
183,377333,16359.0,16355.53,30460.31,35.28,18.95,2.0,0.5,0.0011,0.0006,32718.0,15.0,26.2548704095,1.1217490923980222
184,379384,16357.5,16354.03,30454.98,35.29,18.95,2.0,0.5,0.0011,0.0006,32715.0,15.0,26.2548704095,1.1217490923980222
185,381435,16355.5,16352.03,30447.88,35.29,18.95,2.0,0.5,0.0011,0.0006,32711.0,15.0,26.2548704095,1.1217490923980222
186,383486,16352.5,16349.03,30437.22,35.3,18.96,2.0,0.5,0.0011,0.0006,32705.0,15.0,26.285698029600006,1.123214701416754
187,385537,16349.5,16346.03,30426.57,35.3,18.97,2.0,0.5,0.0011,0.0006,32699.0,15.0,26.316525649700004,1.1246803104354857
188,387588,16347.0,16343.53,30417.69,35.31,18.97,2.0,0.5,0.0011,0.0006,32694.0,15.0,26.316525649700004,1.1246803104354857
189,389639,16348.0,16344.53,30421.24,35.31,18.97,2.0,0.5,0.0011,0.0006,32696.0,15.0,26.316525649700004,1.1246803104354857
190,391690,16350.5,16347.03,30430.12,35.3,18.96,2.0,0.5,0.0011,0.0006,32701.0,15.0,26.285698029600006,1.123214701416754
191,393741,16349.0,16345.53,30424.79,35.3,18.97,2.0,0.5,0.0011,0.0006,32698.0,15.0,26.316525649700004,1.1246803104354857
192,395792,16347.0,16343.53,30417.69,35.31,18.97,2.0,0.5,0.0011,0.0006,32694.0,15.0,26.316525649700004,1.1246803104354857
193,397843,16338.0,16334.53,30385.76,35.33,18.99,2.0,0.5,0.0011,0.0006,32676.0,15.0,26.3781808899,1.1276115284729487
194,399894,16336.0,16332.53,30378.67,35.33,19.0,2.0,0.5,0.0011,0.0006,32672.0,15.0,26.409008510000007,1.1290771374916804
195,401945,16337.5,16334.03,30383.99,35.33,18.99,2.0,0.5,0.0011,0.0006,32675.0,15.0,26.3781808899,1.1276115284729487
196,403996,16342.0,16338.53,30399.95,35.32,18.98,2.0,0.5,0.0011,0.0006,32684.0,15.0,26.347353269800003,1.1261459194542172
197,406047,16334.5,16331.03,30373.35,35.34,19.0,2.0,0.5,0.0011,0.0006,32669.0,15.0,26.409008510000007,1.1290771374916804
198,408098,16328.0,16324.53,30350.32,35.35,19.01,2.0,0.5,0.0011,0.0006,32656.0,15.0,26.439836130100012,1.1305427465104123
199,410149,16326.0,16322.53,30343.24,35.35,19.02,2.0,0.5,0.0011,0.0006,32652.0,14.99,26.470663750200004,1.1320083555291434
200,412200,16319.0,16315.53,30318.46,35.37,19.03,2.0,0.5,0.0011,0.0006,32638.0,14.99,26.50149137030001,1.1334739645478753
201,414251,16317.5,16314.04,30313.15,35.37,19.04,2.0,0.5,0.0011,0.0006,32635.0,14.99,26.5323189904,1.1349395735666066
202,416302,16320.0,16316.53,30322.0,35.37,19.03,2.0,0.5,0.0011,0.0006,32640.0,14.99,26.50149137030001,1.1334739645478753
203,418353,16320.0,16316.53,30322.0,35.37,19.03,2.0,0.5,0.0011,0.0006,32640.0,14.99,26.50149137030001,1.1334739645478753
204,420404,16317.5,16314.04,30313.15,35.37,19.04,2.0,0.5,0.0011,0.0006,32635.0,14.99,26.5323189904,1.1349395735666066
205,422455,16316.0,16312.54,30307.84,35.38,19.04,2.0,0.5,0.0011,0.0006,32632.0,14.99,26.5323189904,1.1349395735666066
206,424506,16316.0,16312.54,30307.84,35.38,19.04,2.0,0.5,0.0011,0.0006,32632.0,14.99,26.5323189904,1.1349395735666066
