elapsed_ms,dCcal_pF_per_df
293242,0.0006
295293,0.0006
297344,0.0006
299395,0.0006
301446,0.0006
303497,0.0006
305548,0.0006
307599,0.0006
309650,0.0006
311701,0.0006
313752,0.0006
315803,0.0006
317854,0.0006
319905,0.0006
321956,0.0006
324007,0.0006
326058,0.0006
328109,0.0006
330160,0.0006
332211,0.0006
334262,0.0006
336313,0.0006
338364,0.0006
340415,0.0006
342466,0.0006
344517,0.0006
346568,0.0006
348619,0.0006
350670,0.0006
352721,0.0006
354772,0.0006
356823,0.0006
358874,0.0006
360925,0.0006
362976,0.0006
365027,0.0006
367078,0.0006
369129,0.0006
371180,0.0006
373231,0.0006
375282,0.0006
377333,0.0006
379384,0.0006
381435,0.0006
383486,0.0006
385537,0.0006
387588,0.0006
389639,0.0006
391690,0.0006
393741,0.0006
395792,0.0006
397843,0.0006
399894,0.0006
401945,0.0006
403996,0.0006
406047,0.0006
408098,0.0006
410149,0.0006
412200,0.0006
414251,0.0006
416302,0.0006
418353,0.0006
420404,0.0006
422455,0.0006
424506,0.0006
426557,0.0006
428608,0.0006
430659,0.0006
432710,0.0006
434761,0.0006
436812,0.0006
438863,0.0006
440914,0.0006
442965,0.0006
445016,0.0006
447067,0.0006
449118,0.0006
451169,0.0006
453220,0.0006
455271,0.0006
457322,0.0006
459373,0.0006
461424,0.0006
463475,0.0006
465526,0.0006
467577,0.0006
469628,0.0006
471679,0.0006
473730,0.0006
475781,0.0006
477832,0.0006
479883,0.0006
481934,0.0006
483985,0.0006
486036,0.0006
488087,0.0006
490138,0.0006
492189,0.0006
494240,0.0006
496291,0.0006
498342,0.0006
