,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,35.0,8907.442857142858,5.581971279157977,8892.0,8902.75,8908.5,8911.0,8918.0
f_from_Craw_Hz,35.0,8905.552857142857,5.581971279157976,8890.11,8900.86,8906.61,8909.11,8916.11
f_from_Ccal_Hz,35.0,11729.652285714285,9.923464197581024,11702.21,11721.305,11731.53,11735.975,11748.43
C_raw_pF,35.0,64.79857142857145,0.04159629912432439,64.72,64.775,64.79,64.83500000000001,64.91
C_cal_pF,35.0,49.19828571428572,0.041620534686174666,49.12,49.175,49.19,49.235,49.31
df_Hz,35.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,35.0,0.0036028571428571433,1.6903085094570378e-05,0.0036,0.0036,0.0036,0.0036,0.0037
dCcal_pF_per_df,35.0,0.0027999999999999995,4.400123114789888e-19,0.0028,0.0028,0.0028,0.0028,0.0028
N_counts,35.0,17814.885714285716,11.163942558315954,17784.0,17805.5,17817.0,17822.0,17836.0
bits_eq,35.0,14.12,0.0,14.12,14.12,14.12,14.12,14.12
