elapsed_ms,dCraw_pF_per_df
1616137,0.0036
1618188,0.0036
1620239,0.0036
1622290,0.0036
1624341,0.0036
1626392,0.0036
1628443,0.0036
1630494,0.0036
1632545,0.0036
1634596,0.0036
1636647,0.0036
1638698,0.0036
1640749,0.0036
1642800,0.0036
1644851,0.0036
1646902,0.0037
1648953,0.0036
1651004,0.0036
1653055,0.0036
1655106,0.0036
1657157,0.0036
1659208,0.0036
1661259,0.0036
1663310,0.0036
1665361,0.0036
1667412,0.0036
1669463,0.0036
1671514,0.0036
1673565,0.0036
1675616,0.0036
1677667,0.0036
1679718,0.0036
1681769,0.0036
1683820,0.0036
1685871,0.0036
