elapsed_ms,f_from_Craw_Hz
1616137,8898.11
1618188,8908.61
1620239,8900.61
1622290,8899.11
1624341,8898.61
1626392,8900.61
1628443,8899.11
1630494,8901.11
1632545,8901.11
1634596,8906.61
1636647,8907.61
1638698,8909.61
1640749,8908.11
1642800,8906.61
1644851,8900.11
1646902,8890.11
1648953,8910.61
1651004,8916.11
1653055,8913.11
1655106,8907.11
1657157,8913.61
1659208,8914.61
1661259,8910.61
1663310,8907.61
1665361,8906.11
1667412,8903.61
1669463,8905.11
1671514,8912.11
1673565,8907.11
1675616,8905.11
1677667,8900.11
1679718,8903.61
1681769,8905.11
1683820,8909.61
1685871,8907.61
