elapsed_ms,C_cal_map_pF
1616137,119.66255931250001
1618188,119.4467659718
1620239,119.63173169240002
1622290,119.66255931250001
1624341,119.66255931250001
1626392,119.63173169240002
1628443,119.66255931250001
1630494,119.60090407230001
1632545,119.60090407230001
1634596,119.47759359190002
1636647,119.4467659718
1638698,119.41593835170002
1640749,119.4467659718
1642800,119.47759359190002
1644851,119.63173169240002
1646902,119.84752503310003
1648953,119.38511073160001
1651004,119.26180025120001
1653055,119.32345549140001
1655106,119.47759359190002
1657157,119.32345549140001
1659208,119.29262787130003
1661259,119.38511073160001
1663310,119.4467659718
1665361,119.47759359190002
1667412,119.53924883210001
1669463,119.50842121200003
1671514,119.35428311150002
1673565,119.47759359190002
1675616,119.50842121200003
1677667,119.63173169240002
1679718,119.53924883210001
1681769,119.50842121200003
1683820,119.41593835170002
1685871,119.4467659718
