sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
787,1616137,8900.0,8898.11,11716.42,64.85,49.25,2.0,0.5,0.0036,0.0028,17800.0,14.12,119.66255931250001,5.562544419154702
788,1618188,8910.5,8908.61,11735.09,64.78,49.18,2.0,0.5,0.0036,0.0028,17821.0,14.12,119.4467659718,5.552285156023581
789,1620239,8902.5,8900.61,11720.86,64.84,49.24,2.0,0.5,0.0036,0.0028,17805.0,14.12,119.63173169240002,5.561078810135971
790,1622290,8901.0,8899.11,11718.2,64.85,49.25,2.0,0.5,0.0036,0.0028,17802.0,14.12,119.66255931250001,5.562544419154702
791,1624341,8900.5,8898.61,11717.31,64.85,49.25,2.0,0.5,0.0036,0.0028,17801.0,14.12,119.66255931250001,5.562544419154702
792,1626392,8902.5,8900.61,11720.86,64.84,49.24,2.0,0.5,0.0036,0.0028,17805.0,14.12,119.63173169240002,5.561078810135971
793,1628443,8901.0,8899.11,11718.2,64.85,49.25,2.0,0.5,0.0036,0.0028,17802.0,14.12,119.66255931250001,5.562544419154702
794,1630494,8903.0,8901.11,11721.75,64.83,49.23,2.0,0.5,0.0036,0.0028,17806.0,14.12,119.60090407230001,5.559613201117239
795,1632545,8903.0,8901.11,11721.75,64.83,49.23,2.0,0.5,0.0036,0.0028,17806.0,14.12,119.60090407230001,5.559613201117239
796,1634596,8908.5,8906.61,11731.53,64.79,49.19,2.0,0.5,0.0036,0.0028,17817.0,14.12,119.47759359190002,5.553750765042314
797,1636647,8909.5,8907.61,11733.31,64.78,49.18,2.0,0.5,0.0036,0.0028,17819.0,14.12,119.4467659718,5.552285156023581
798,1638698,8911.5,8909.61,11736.86,64.77,49.17,2.0,0.5,0.0036,0.0028,17823.0,14.12,119.41593835170002,5.55081954700485
799,1640749,8910.0,8908.11,11734.2,64.78,49.18,2.0,0.5,0.0036,0.0028,17820.0,14.12,119.4467659718,5.552285156023581
800,1642800,8908.5,8906.61,11731.53,64.79,49.19,2.0,0.5,0.0036,0.0028,17817.0,14.12,119.47759359190002,5.553750765042314
801,1644851,8902.0,8900.11,11719.98,64.84,49.24,2.0,0.5,0.0036,0.0028,17804.0,14.12,119.63173169240002,5.561078810135971
802,1646902,8892.0,8890.11,11702.21,64.91,49.31,2.0,0.5,0.0037,0.0028,17784.0,14.12,119.84752503310003,5.571338073267092
803,1648953,8912.5,8910.61,11738.64,64.76,49.16,2.0,0.5,0.0036,0.0028,17825.0,14.12,119.38511073160001,5.549353937986118
804,1651004,8918.0,8916.11,11748.43,64.72,49.12,2.0,0.5,0.0036,0.0028,17836.0,14.12,119.26180025120001,5.543491501911193
805,1653055,8915.0,8913.11,11743.09,64.74,49.14,2.0,0.5,0.0036,0.0028,17830.0,14.12,119.32345549140001,5.546422719948655
806,1655106,8909.0,8907.11,11732.42,64.79,49.19,2.0,0.5,0.0036,0.0028,17818.0,14.12,119.47759359190002,5.553750765042314
807,1657157,8915.5,8913.61,11743.98,64.74,49.14,2.0,0.5,0.0036,0.0028,17831.0,14.12,119.32345549140001,5.546422719948655
808,1659208,8916.5,8914.61,11745.76,64.73,49.13,2.0,0.5,0.0036,0.0028,17833.0,14.12,119.29262787130003,5.544957110929924
809,1661259,8912.5,8910.61,11738.64,64.76,49.16,2.0,0.5,0.0036,0.0028,17825.0,14.12,119.38511073160001,5.549353937986118
810,1663310,8909.5,8907.61,11733.31,64.78,49.18,2.0,0.5,0.0036,0.0028,17819.0,14.12,119.4467659718,5.552285156023581
811,1665361,8908.0,8906.11,11730.64,64.8,49.19,2.0,0.5,0.0036,0.0028,17816.0,14.12,119.47759359190002,5.553750765042314
812,1667412,8905.5,8903.61,11726.2,64.81,49.21,2.0,0.5,0.0036,0.0028,17811.0,14.12,119.53924883210001,5.556681983079777
813,1669463,8907.0,8905.11,11728.86,64.8,49.2,2.0,0.5,0.0036,0.0028,17814.0,14.12,119.50842121200003,5.555216374061046
814,1671514,8914.0,8912.11,11741.31,64.75,49.15,2.0,0.5,0.0036,0.0028,17828.0,14.12,119.35428311150002,5.547888328967387
815,1673565,8909.0,8907.11,11732.42,64.79,49.19,2.0,0.5,0.0036,0.0028,17818.0,14.12,119.47759359190002,5.553750765042314
816,1675616,8907.0,8905.11,11728.86,64.8,49.2,2.0,0.5,0.0036,0.0028,17814.0,14.12,119.50842121200003,5.555216374061046
817,1677667,8902.0,8900.11,11719.98,64.84,49.24,2.0,0.5,0.0036,0.0028,17804.0,14.12,119.63173169240002,5.561078810135971
818,1679718,8905.5,8903.61,11726.2,64.81,49.21,2.0,0.5,0.0036,0.0028,17811.0,14.12,119.53924883210001,5.556681983079777
819,1681769,8907.0,8905.11,11728.86,64.8,49.2,2.0,0.5,0.0036,0.0028,17814.0,14.12,119.50842121200003,5.555216374061046
820,1683820,8911.5,8909.61,11736.86,64.77,49.17,2.0,0.5,0.0036,0.0028,17823.0,14.12,119.41593835170002,5.55081954700485
821,1685871,8909.5,8907.61,11733.31,64.78,49.18,2.0,0.5,0.0036,0.0028,17819.0,14.12,119.4467659718,5.552285156023581
