elapsed_ms,h_est_cm
1616137,5.562544419154702
1618188,5.552285156023581
1620239,5.561078810135971
1622290,5.562544419154702
1624341,5.562544419154702
1626392,5.561078810135971
1628443,5.562544419154702
1630494,5.559613201117239
1632545,5.559613201117239
1634596,5.553750765042314
1636647,5.552285156023581
1638698,5.55081954700485
1640749,5.552285156023581
1642800,5.553750765042314
1644851,5.561078810135971
1646902,5.571338073267092
1648953,5.549353937986118
1651004,5.543491501911193
1653055,5.546422719948655
1655106,5.553750765042314
1657157,5.546422719948655
1659208,5.544957110929924
1661259,5.549353937986118
1663310,5.552285156023581
1665361,5.553750765042314
1667412,5.556681983079777
1669463,5.555216374061046
1671514,5.547888328967387
1673565,5.553750765042314
1675616,5.555216374061046
1677667,5.561078810135971
1679718,5.556681983079777
1681769,5.555216374061046
1683820,5.55081954700485
1685871,5.552285156023581
