elapsed_ms,f_meas_Hz
1616137,8900.0
1618188,8910.5
1620239,8902.5
1622290,8901.0
1624341,8900.5
1626392,8902.5
1628443,8901.0
1630494,8903.0
1632545,8903.0
1634596,8908.5
1636647,8909.5
1638698,8911.5
1640749,8910.0
1642800,8908.5
1644851,8902.0
1646902,8892.0
1648953,8912.5
1651004,8918.0
1653055,8915.0
1655106,8909.0
1657157,8915.5
1659208,8916.5
1661259,8912.5
1663310,8909.5
1665361,8908.0
1667412,8905.5
1669463,8907.0
1671514,8914.0
1673565,8909.0
1675616,8907.0
1677667,8902.0
1679718,8905.5
1681769,8907.0
1683820,8911.5
1685871,8909.5
