elapsed_ms,C_raw_pF
1616137,64.85
1618188,64.78
1620239,64.84
1622290,64.85
1624341,64.85
1626392,64.84
1628443,64.85
1630494,64.83
1632545,64.83
1634596,64.79
1636647,64.78
1638698,64.77
1640749,64.78
1642800,64.79
1644851,64.84
1646902,64.91
1648953,64.76
1651004,64.72
1653055,64.74
1655106,64.79
1657157,64.74
1659208,64.73
1661259,64.76
1663310,64.78
1665361,64.8
1667412,64.81
1669463,64.8
1671514,64.75
1673565,64.79
1675616,64.8
1677667,64.84
1679718,64.81
1681769,64.8
1683820,64.77
1685871,64.78
