elapsed_ms,N_counts
1616137,17800.0
1618188,17821.0
1620239,17805.0
1622290,17802.0
1624341,17801.0
1626392,17805.0
1628443,17802.0
1630494,17806.0
1632545,17806.0
1634596,17817.0
1636647,17819.0
1638698,17823.0
1640749,17820.0
1642800,17817.0
1644851,17804.0
1646902,17784.0
1648953,17825.0
1651004,17836.0
1653055,17830.0
1655106,17818.0
1657157,17831.0
1659208,17833.0
1661259,17825.0
1663310,17819.0
1665361,17816.0
1667412,17811.0
1669463,17814.0
1671514,17828.0
1673565,17818.0
1675616,17814.0
1677667,17804.0
1679718,17811.0
1681769,17814.0
1683820,17823.0
1685871,17819.0
