elapsed_ms,f_from_Ccal_Hz
1616137,11716.42
1618188,11735.09
1620239,11720.86
1622290,11718.2
1624341,11717.31
1626392,11720.86
1628443,11718.2
1630494,11721.75
1632545,11721.75
1634596,11731.53
1636647,11733.31
1638698,11736.86
1640749,11734.2
1642800,11731.53
1644851,11719.98
1646902,11702.21
1648953,11738.64
1651004,11748.43
1653055,11743.09
1655106,11732.42
1657157,11743.98
1659208,11745.76
1661259,11738.64
1663310,11733.31
1665361,11730.64
1667412,11726.2
1669463,11728.86
1671514,11741.31
1673565,11732.42
1675616,11728.86
1677667,11719.98
1679718,11726.2
1681769,11728.86
1683820,11736.86
1685871,11733.31
