elapsed_ms,bits_eq
1616137,14.12
1618188,14.12
1620239,14.12
1622290,14.12
1624341,14.12
1626392,14.12
1628443,14.12
1630494,14.12
1632545,14.12
1634596,14.12
1636647,14.12
1638698,14.12
1640749,14.12
1642800,14.12
1644851,14.12
1646902,14.12
1648953,14.12
1651004,14.12
1653055,14.12
1655106,14.12
1657157,14.12
1659208,14.12
1661259,14.12
1663310,14.12
1665361,14.12
1667412,14.12
1669463,14.12
1671514,14.12
1673565,14.12
1675616,14.12
1677667,14.12
1679718,14.12
1681769,14.12
1683820,14.12
1685871,14.12
