elapsed_ms,C_cal_pF
1616137,49.25
1618188,49.18
1620239,49.24
1622290,49.25
1624341,49.25
1626392,49.24
1628443,49.25
1630494,49.23
1632545,49.23
1634596,49.19
1636647,49.18
1638698,49.17
1640749,49.18
1642800,49.19
1644851,49.24
1646902,49.31
1648953,49.16
1651004,49.12
1653055,49.14
1655106,49.19
1657157,49.14
1659208,49.13
1661259,49.16
1663310,49.18
1665361,49.19
1667412,49.21
1669463,49.2
1671514,49.15
1673565,49.19
1675616,49.2
1677667,49.24
1679718,49.21
1681769,49.2
1683820,49.17
1685871,49.18
