elapsed_ms,bits_eq
1365915,14.37
1367966,14.37
1370017,14.37
1372068,14.36
1374119,14.36
1376170,14.37
1378221,14.37
1380272,14.37
1382323,14.37
1384374,14.37
1386425,14.37
1388476,14.37
1390527,14.37
1392578,14.37
1394629,14.37
1396680,14.37
1398731,14.37
1400782,14.37
1402833,14.37
1404884,14.37
1406935,14.37
1408986,14.37
1411037,14.36
1413088,14.36
1415139,14.36
1417190,14.37
1419241,14.36
1421292,14.37
1423343,14.37
1425394,14.37
1427445,14.37
1429496,14.37
1431547,14.37
1433598,14.37
1435649,14.37
1437700,14.37
1439751,14.37
1441802,14.37
1443853,14.37
1445904,14.37
1447955,14.37
1450006,14.37
1452057,14.37
1454108,14.37
1456159,14.37
1458210,14.37
1460261,14.37
1462312,14.37
1464363,14.37
1466414,14.37
