elapsed_ms,f_from_Ccal_Hz
1365915,14944.72
1367966,14917.2
1370017,14900.91
1372068,14763.89
1374119,14792.25
1376170,14899.89
1378221,14902.95
1380272,14923.31
1382323,14938.6
1384374,14943.7
1386425,14935.54
1388476,14893.79
1390527,14927.39
1392578,14940.64
1394629,14935.54
1396680,14948.8
1398731,14942.68
1400782,14935.54
1402833,14928.41
1404884,14938.6
1406935,14934.52
1408986,14897.86
1411037,14832.81
1413088,14797.31
1415139,14850.07
1417190,14857.18
1419241,14841.95
1421292,14856.17
1423343,14876.5
1425394,14869.38
1427445,14872.43
1429496,14873.45
1431547,14869.38
1433598,14876.5
1435649,14864.3
1437700,14873.45
1439751,14884.63
1441802,14896.84
1443853,14894.8
1445904,14889.72
1447955,14887.68
1450006,14885.65
1452057,14882.6
1454108,14882.6
1456159,14873.45
1458210,14886.67
1460261,14881.58
1462312,14881.58
1464363,14876.5
1466414,14870.4
