sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
665,1365915,10596.0,10593.75,14944.72,54.47,38.61,2.0,0.5,0.0026,0.0018,21192.0,14.37,86.8619715261,4.003136423224304
666,1367966,10582.5,10580.25,14917.2,54.54,38.69,2.0,0.5,0.0026,0.0018,21165.0,14.37,87.1085924869,4.014861295374156
667,1370017,10574.5,10572.25,14900.91,54.58,38.73,2.0,0.5,0.0026,0.0018,21149.0,14.37,87.23190296729999,4.020723731449082
668,1372068,10507.0,10504.77,14763.89,54.93,39.09,2.0,0.5,0.0026,0.0019,21014.0,14.36,88.34169729090002,4.07348565612342
669,1374119,10521.0,10518.77,14792.25,54.86,39.01,2.0,0.5,0.0026,0.0019,21042.0,14.36,88.0950763301,4.0617607839735665
670,1376170,10574.0,10571.75,14899.89,54.59,38.73,2.0,0.5,0.0026,0.0018,21148.0,14.37,87.23190296729999,4.020723731449082
671,1378221,10575.5,10573.25,14902.95,54.58,38.72,2.0,0.5,0.0026,0.0018,21151.0,14.37,87.2010753472,4.019258122430351
672,1380272,10585.5,10583.25,14923.31,54.53,38.67,2.0,0.5,0.0026,0.0018,21171.0,14.37,87.04693724670003,4.011930077336694
673,1382323,10593.0,10590.75,14938.6,54.49,38.63,2.0,0.5,0.0026,0.0018,21186.0,14.37,86.9236267663,4.006067641261767
674,1384374,10595.5,10593.25,14943.7,54.48,38.62,2.0,0.5,0.0026,0.0018,21191.0,14.37,86.89279914619999,4.004602032243035
675,1386425,10591.5,10589.25,14935.54,54.5,38.64,2.0,0.5,0.0026,0.0018,21183.0,14.37,86.95445438640002,4.007533250280499
676,1388476,10571.0,10568.76,14893.79,54.6,38.75,2.0,0.5,0.0026,0.0018,21142.0,14.37,87.29355820750001,4.023654949486546
677,1390527,10587.5,10585.25,14927.39,54.52,38.66,2.0,0.5,0.0026,0.0018,21175.0,14.37,87.01610962659998,4.01046446831796
678,1392578,10594.0,10591.75,14940.64,54.48,38.62,2.0,0.5,0.0026,0.0018,21188.0,14.37,86.89279914619999,4.004602032243035
679,1394629,10591.5,10589.25,14935.54,54.5,38.64,2.0,0.5,0.0026,0.0018,21183.0,14.37,86.95445438640002,4.007533250280499
680,1396680,10598.0,10595.75,14948.8,54.46,38.6,2.0,0.5,0.0026,0.0018,21196.0,14.37,86.83114390600002,4.001670814205573
681,1398731,10595.0,10592.75,14942.68,54.48,38.62,2.0,0.5,0.0026,0.0018,21190.0,14.37,86.89279914619999,4.004602032243035
682,1400782,10591.5,10589.25,14935.54,54.5,38.64,2.0,0.5,0.0026,0.0018,21183.0,14.37,86.95445438640002,4.007533250280499
683,1402833,10588.0,10585.75,14928.41,54.51,38.66,2.0,0.5,0.0026,0.0018,21176.0,14.37,87.01610962659998,4.01046446831796
684,1404884,10593.0,10590.75,14938.6,54.49,38.63,2.0,0.5,0.0026,0.0018,21186.0,14.37,86.9236267663,4.006067641261767
685,1406935,10591.0,10588.75,14934.52,54.5,38.64,2.0,0.5,0.0026,0.0018,21182.0,14.37,86.95445438640002,4.007533250280499
686,1408986,10573.0,10570.75,14897.86,54.59,38.74,2.0,0.5,0.0026,0.0018,21146.0,14.37,87.2627305874,4.022189340467814
687,1411037,10541.0,10538.76,14832.81,54.76,38.91,2.0,0.5,0.0026,0.0018,21082.0,14.36,87.78680012909999,4.047104693786251
688,1413088,10523.5,10521.27,14797.31,54.85,39.0,2.0,0.5,0.0026,0.0019,21047.0,14.36,88.06424871000002,4.060295174954836
689,1415139,10549.5,10547.26,14850.07,54.71,38.86,2.0,0.5,0.0026,0.0018,21099.0,14.36,87.63266202860001,4.039776648692593
690,1417190,10553.0,10550.76,14857.18,54.7,38.84,2.0,0.5,0.0026,0.0018,21106.0,14.37,87.57100678840001,4.036845430655131
691,1419241,10545.5,10543.26,14841.95,54.73,38.88,2.0,0.5,0.0026,0.0018,21091.0,14.36,87.6943172688,4.042707866730057
692,1421292,10552.5,10550.26,14856.17,54.7,38.84,2.0,0.5,0.0026,0.0018,21105.0,14.37,87.57100678840001,4.036845430655131
693,1423343,10562.5,10560.26,14876.5,54.65,38.79,2.0,0.5,0.0026,0.0018,21125.0,14.37,87.4168686879,4.029517385561472
694,1425394,10559.0,10556.76,14869.38,54.66,38.81,2.0,0.5,0.0026,0.0018,21118.0,14.37,87.4785239281,4.032448603598936
695,1427445,10560.5,10558.26,14872.43,54.66,38.8,2.0,0.5,0.0026,0.0018,21121.0,14.37,87.44769630799999,4.030982994580204
696,1429496,10561.0,10558.76,14873.45,54.65,38.8,2.0,0.5,0.0026,0.0018,21122.0,14.37,87.44769630799999,4.030982994580204
697,1431547,10559.0,10556.76,14869.38,54.66,38.81,2.0,0.5,0.0026,0.0018,21118.0,14.37,87.4785239281,4.032448603598936
698,1433598,10562.5,10560.26,14876.5,54.65,38.79,2.0,0.5,0.0026,0.0018,21125.0,14.37,87.4168686879,4.029517385561472
699,1435649,10556.5,10554.26,14864.3,54.68,38.82,2.0,0.5,0.0026,0.0018,21113.0,14.37,87.50935154820002,4.033914212617668
700,1437700,10561.0,10558.76,14873.45,54.65,38.8,2.0,0.5,0.0026,0.0018,21122.0,14.37,87.44769630799999,4.030982994580204
701,1439751,10566.5,10564.26,14884.63,54.63,38.77,2.0,0.5,0.0026,0.0018,21133.0,14.37,87.35521344770001,4.026586167524009
702,1441802,10572.5,10570.26,14896.84,54.59,38.74,2.0,0.5,0.0026,0.0018,21145.0,14.37,87.2627305874,4.022189340467814
703,1443853,10571.5,10569.26,14894.8,54.6,38.74,2.0,0.5,0.0026,0.0018,21143.0,14.37,87.2627305874,4.022189340467814
704,1445904,10569.0,10566.76,14889.72,54.61,38.76,2.0,0.5,0.0026,0.0018,21138.0,14.37,87.3243858276,4.025120558505277
705,1447955,10568.0,10565.76,14887.68,54.62,38.76,2.0,0.5,0.0026,0.0018,21136.0,14.37,87.3243858276,4.025120558505277
706,1450006,10567.0,10564.76,14885.65,54.62,38.77,2.0,0.5,0.0026,0.0018,21134.0,14.37,87.35521344770001,4.026586167524009
707,1452057,10565.5,10563.26,14882.6,54.63,38.78,2.0,0.5,0.0026,0.0018,21131.0,14.37,87.38604106780002,4.028051776542741
708,1454108,10565.5,10563.26,14882.6,54.63,38.78,2.0,0.5,0.0026,0.0018,21131.0,14.37,87.38604106780002,4.028051776542741
709,1456159,10561.0,10558.76,14873.45,54.65,38.8,2.0,0.5,0.0026,0.0018,21122.0,14.37,87.44769630799999,4.030982994580204
710,1458210,10567.5,10565.26,14886.67,54.62,38.76,2.0,0.5,0.0026,0.0018,21135.0,14.37,87.3243858276,4.025120558505277
711,1460261,10565.0,10562.76,14881.58,54.63,38.78,2.0,0.5,0.0026,0.0018,21130.0,14.37,87.38604106780002,4.028051776542741
712,1462312,10565.0,10562.76,14881.58,54.63,38.78,2.0,0.5,0.0026,0.0018,21130.0,14.37,87.38604106780002,4.028051776542741
713,1464363,10562.5,10560.26,14876.5,54.65,38.79,2.0,0.5,0.0026,0.0018,21125.0,14.37,87.4168686879,4.029517385561472
714,1466414,10559.5,10557.26,14870.4,54.66,38.81,2.0,0.5,0.0026,0.0018,21119.0,14.37,87.4785239281,4.032448603598936
