elapsed_ms,f_from_Craw_Hz
1365915,10593.75
1367966,10580.25
1370017,10572.25
1372068,10504.77
1374119,10518.77
1376170,10571.75
1378221,10573.25
1380272,10583.25
1382323,10590.75
1384374,10593.25
1386425,10589.25
1388476,10568.76
1390527,10585.25
1392578,10591.75
1394629,10589.25
1396680,10595.75
1398731,10592.75
1400782,10589.25
1402833,10585.75
1404884,10590.75
1406935,10588.75
1408986,10570.75
1411037,10538.76
1413088,10521.27
1415139,10547.26
1417190,10550.76
1419241,10543.26
1421292,10550.26
1423343,10560.26
1425394,10556.76
1427445,10558.26
1429496,10558.76
1431547,10556.76
1433598,10560.26
1435649,10554.26
1437700,10558.76
1439751,10564.26
1441802,10570.26
1443853,10569.26
1445904,10566.76
1447955,10565.76
1450006,10564.76
1452057,10563.26
1454108,10563.26
1456159,10558.76
1458210,10565.26
1460261,10562.76
1462312,10562.76
1464363,10560.26
1466414,10557.26
